prediction_0_for_no_1_for_yes,target
0.0002631241637622647,0
0.7074910448696952,1
0.2398056807857139,0
0.7821128189823575,1
0.0008154347931150614,0
0.42203640346297056,0
0.19676410181240467,0
0.2691578420263257,1
0.005299748178344367,0
0.2731127086252965,1
0.2380152801213428,0
0.0007876275560739358,0
0.00026610758648260013,0
0.0002821469006708627,0
0.00041557385503228925,0
0.19188748574904416,1
0.0012919241912165034,0
0.6791764688194958,1
0.00113447992984778,0
0.05110281176599181,0
0.0018330476180592446,0
0.001287616168202522,0
0.22566293159273693,1
0.0005438437282991613,0
0.0010805403332437478,0
0.10251457815667853,0
0.0008554888626351031,0
0.0009360933906134676,0
0.0005057363916358183,0
0.015977803748360435,0
0.0012029454828055256,0
0.0015942578509775588,0
0.4472142382517202,1
0.0027466252231142354,0
0.00110657968478938,0
0.15147362010561047,0
0.0005295869212689043,0
0.13283375397854766,0
0.0005221564747432053,0
0.001301982240482272,0
0.0006590219502946534,0
0.0012602231105354749,0
0.003283693892077979,0
0.0005785734556362596,0
0.002519674765186721,0
0.00026610370313703114,0
0.001431255473753261,0
0.0011905551193774637,0
0.0012132121854085804,0
0.0007615938340134059,0
0.2652045835597318,1
0.47172249097723407,0
0.000821581948548886,0
0.3284833500342539,0
0.0008346874771688769,0
0.11990146404858723,0
0.0008471990689958492,0
0.00026312352878888836,0
0.1831841586926537,1
0.0004302127616506596,0
0.061171219830787826,0
0.0009700693034494446,0
0.0008829261867309548,0
0.00123226597680542,0
0.30616286426494493,0
0.0009038965101616752,0
0.01533351868809062,0
0.00026312323011999606,0
0.7794096940970819,1
0.0003905140352906649,0
0.5539827267519708,1
0.0010732821387925172,0
0.3767488649623886,0
0.009728002978447994,0
0.00036584498579703866,0
0.9124794974223261,1
0.10079565148551368,0
0.0005973181595819386,0
0.00028214788180391185,0
0.001693904492212072,0
0.0005386709451569171,0
0.004798080721514053,0
0.20597462374549566,0
0.0002631231606615102,0
0.0019288843002837758,0
0.0006607577967831489,0
0.008350789072086423,0
0.0221904946700707,0
0.008384303120401731,0
0.058770983873085526,0
0.01629528727304244,0
0.7515012097373702,1
0.0010382433871034484,0
0.1740612323434815,1
0.6064877333128378,0
0.00028214725748686967,0
0.4986819056475579,1
0.6754846959837246,1
0.0002766095376390891,0
0.0034138869160986822,0
0.3822831213771004,0
0.0014649031287631206,0
0.11014655945617484,0
0.002066990737469968,0
0.39809407543911746,0
0.0008934544942608216,0
0.015382116863101336,0
0.00036584490600021164,0
0.06268292591046087,0
0.7233452908373674,0
0.001149140571601744,0
0.022684813131175523,0
0.0002661037068477682,0
0.4901811429750335,0
0.016041782601513038,0
0.30513168777791916,0
0.06807876518025409,0
0.36467755209476255,0
0.0008436783627361647,0
0.001008425015084372,0
0.16468770703051697,0
0.0015190548879557265,0
0.01651113578366887,0
0.037134635704817606,1
0.18720965004005952,0
0.32101160013556995,0
0.00028214777998534563,0
0.0008733555033170951,0
0.029287891664292732,0
0.26324422790580965,1
0.04148074407159742,0
0.1301675015473264,0
0.0045351991364449345,0
0.7525063060868893,0
0.6725673373319196,0
0.003169589896075883,0
0.44446781415838643,0
0.5057065787882603,1
0.0007956147378378617,0
0.0013854757278166643,0
0.0023608981132472234,0
0.0018498779048158308,0
0.29925490782905156,1
0.0011266170308150305,0
0.0034668260879703204,0
0.008810438038662567,0
0.6950720611185826,1
0.0009239634498953847,0
0.002899177776903734,0
0.0008305180078152574,0
0.0002631231494883895,0
0.0012403981714552963,0
0.0005057828035205721,0
0.507692441458312,1
0.0006340810939103481,0
0.258982091022593,0
0.001144743024821442,0
0.00026321210861372167,0
0.09851754339773913,0
0.31358338582739426,0
0.10846213908043226,0
0.00029660656688543674,0
0.010084952457508947,0
0.0011765470038275585,0
0.0007649578095402711,0
0.0012756756044014148,0
0.0269233881011663,0
0.0006340798684961354,0
0.2429768708367112,0
0.0010955524726586105,0
0.8656746759168847,1
0.08865085839418038,0
0.01591714875249221,0
0.013757713749561709,0
0.0006353634957956078,0
0.027951995767682,0
0.0016563153426866982,0
0.4693491702992484,1
0.0017551235537979497,0
0.000556037304341043,0
0.00608823098490634,0
0.009460428682491997,0
0.4221526685328282,1
0.548827201423148,1
0.0011998869979967246,0
0.0002631232836715473,0
0.25094920305149504,0
0.08449811108387692,0
0.011617598404737046,0
0.3458070414057154,0
0.009244925269573316,0
0.0002821469057382797,0
0.0011025799008591033,0
0.0017753107243246309,0
0.0014169342787602765,0
0.0006817805599953666,0
0.00866121698765368,0
0.0014641377154160427,0
0.0008631431566516942,0
0.0007688035759068516,0
0.0021679035506767573,0
0.0004929135991265296,0
0.0012444756386229309,0
0.0017539983557337269,0
0.24848477881796266,0
0.4265360413632363,1
0.0012476090990058814,0
0.07672899360238815,0
0.00027723841318458926,0
0.007569409680915584,0
0.004910139211649393,0
0.00026610540966878125,0
0.006616865430865618,0
0.01438241467944506,0
0.0006456993633761862,0
0.06483581484628927,0
0.0011133771479517173,0
0.1139355873682338,0
0.0003768939511031943,0
0.14675724597972076,0
0.02250481795793701,0
0.008487961319528252,0
0.0029489900091255183,0
0.0011417767472342894,0
0.01369903797319839,0
0.04765291163767306,0
0.0017710873954506663,0
0.00026312314439769094,0
0.000301948843506247,0
0.0008145421028735598,0
0.0011786194578335678,0
0.08849505255925531,0
0.4729186359019078,0
0.0008995641491581302,0
0.0006607571888505934,0
0.0002843947743398522,0
0.004018022090456326,0
0.0006333067230690191,0
0.00328844239909983,0
0.007515507616915595,0
0.02484365198106464,0
0.00048133678625485713,0
0.01334067401945534,0
0.38936007048005283,1
0.004125951565284964,0
0.005459335213654436,0
0.047988982558097124,0
0.0012213629538092752,0
0.0004832452368817322,0
0.15728587336917527,1
0.12201896467913875,1
0.5983418261144945,1
0.0008293192788317472,0
0.004389711859219761,0
0.5025812069212678,1
0.015365814263029371,0
0.5476034942240513,0
0.001099978760288617,0
0.0008142404872956254,0
0.6480061832041539,1
0.0008248947310120012,0
0.0002797416197101401,0
0.694261533317069,0
0.2836628614733503,0
0.014238380840041259,0
0.07536294802363239,1
0.03657842557466325,0
0.000358759901808537,0
0.08545575831036172,0
0.0011026721235145882,0
0.0013589969034461652,0
0.0009656067840497846,0
0.0007714005574980473,0
0.0018561066826312499,0
0.5233375243704386,1
0.7987012867626608,1
0.00472863823968817,0
0.0007880032735158749,0
0.003708706504721411,0
0.0012076961928916782,0
0.7992598341574076,1
0.11376891230164718,0
0.013324345717815734,0
0.40889666706035505,0
0.01980530815024811,0
0.009205486727389191,0
0.0010093231951702067,0
0.0007558665674197631,0
0.30647187559904765,1
0.04524503217014657,0
0.009688227262513897,0
0.0016541254933535993,0
0.1050952422497032,0
0.01811940775431641,0
0.0009280709613719851,0
0.018274371893012883,0
0.04580968467264732,0
0.000831243669278536,0
0.0033868637798580526,0
0.4200267116021058,1
0.09033513443856747,0
0.04245027103060076,0
0.009091566640114769,0
0.03775093413778184,0
0.22630299475295385,0
0.09428915348347543,0
0.06557485723432308,0
0.13994742627160422,0
0.8081077229501281,1
0.0023473303993089153,0
0.0013777577500807656,0
0.0069239905984162155,0
0.17515523234017566,0
0.009606993232103261,0
0.29119445752813117,0
0.0002803789221422213,0
0.0010481937386405242,0
0.0007348873652536336,0
0.49750861390480716,0
0.07797461883293096,1
0.6908922496409214,1
0.012840628171193445,0
0.7113429333786322,1
0.0011419932123099045,0
0.0018588584342119178,0
0.001363549118245936,0
0.35804942064616707,1
0.012033122918304346,0
0.0008057286972695882,0
0.0007526100800794107,0
0.0008489575603270363,0
0.11383982391410337,0
0.0002821469137436398,0
0.001051321413146514,0
0.015256512493269498,0
0.00035846422914525747,0
0.003465817142238986,0
0.10136034181295132,0
0.43525139102407345,0
0.0011365846849921643,0
0.00027723841109871596,0
0.0005103888844619256,0
0.0047101842044797145,0
0.0015602497937670463,0
0.005929269636872826,0
0.0028133048881693193,0
0.0003321544511637389,0
0.0014737437479239882,0
0.41592644151245983,0
0.37357233304876725,0
0.029358837134934902,0
0.01074263640664601,0
0.10691979052995801,0
0.07668673795630701,0
0.0010413747410025504,0
0.012732386665657541,0
0.0005265099357813915,0
0.001321688551146603,0
0.0017646608492014736,0
0.6401525043042494,1
0.0017979103183482018,0
0.1334856061813249,0
0.00027974174444785884,0
0.4670577071087882,0
0.0033973400645119682,0
0.24595319541566715,1
0.0012305392192917698,0
0.02329462137803597,0
0.0018751751394063434,0
0.001052296904365192,0
0.0005114050604751606,0
0.0008532213128824354,0
0.0005410009613218932,0
0.0005338326079410509,0
0.008966246061191317,0
0.3688559514701838,1
0.016599940669388115,0
0.0004637151267479718,0
0.0014535177486258422,0
0.0002797960382218487,0
0.1720807339889257,0
0.0010597221924771674,0
0.0014927717918384903,0
0.17636729831308456,1
0.0003344534790280677,0
0.23467646205527246,0
0.021990548828350297,0
0.0004921548489524245,0
0.06356442200367922,0
0.012222996102042328,0
0.23374785628928194,0
0.0008310088227260262,0
0.010521232156911916,0
0.08309189471896587,0
0.3947599950403966,0
0.5428655925364293,0
0.0013168938588232963,0
0.0008554986069056102,0
0.00026312328184910155,0
0.0011907665890075812,0
0.00105987265689171,0
0.0002661038708011845,0
0.008075110185508206,0
0.0009892906763617156,0
0.000779088271655967,0
0.3943841326773827,1
0.0023328074770722343,0
0.0002772384091348436,0
0.08092446249292173,0
0.0002631231515119293,0
0.027931967439186866,0
0.0017926530991782916,0
0.0014828693612839914,0
0.6231431531678344,1
0.1488641765340552,0
0.351532842663155,0
0.35099112414073924,0
0.0009471996382345311,0
0.5035383736961452,1
0.0011674928620447294,0
0.0011989933224923355,0
0.0006893205241733532,0
0.1271945462650043,0
0.08611776593179224,0
0.0013713830535637015,0
0.022840954842068613,0
0.000522148961198517,0
0.00028214690132220084,0
0.00317115799037666,0
0.566621723811542,1
0.0025369140036458466,0
0.0011355894014367567,0
0.1642977958578487,0
0.002917340004601438,0
0.16819112403403222,0
0.6583142489420137,1
0.19048555257231833,0
0.3723013831616342,1
0.0011463599131701567,0
0.13126141517040968,0
0.5632661166758336,1
0.001239260421786903,0
0.001220880431796418,0
0.05827867902205397,0
0.028849032944878443,0
0.015858109469496815,0
0.0010711929499325457,0
0.0009289458001325867,0
0.0031271161122821203,0
0.009326733339686987,0
0.03398198142784732,1
0.011477232622899227,0
0.0008113639741371678,0
0.4178568297356577,0
0.0011383834302307583,0
0.0009481014713263946,0
0.00041156361413034574,0
0.15323514758840556,1
0.0014030727583398185,0
0.0011137153145481201,0
0.0014622976909460072,0
0.0014846526533883813,0
0.0008979109633593691,0
0.0017428517096316736,0
0.0039524765456497605,0
0.2183877466970039,0
0.0008706970379637951,0
0.0032376255551874967,0
0.0012228715798756511,0
0.0009732398753379015,0
0.00026312314670450036,0
0.0008458892798256748,0
0.376315858791884,0
0.5260826242693393,1
0.5784562986631506,0
0.014943346200523617,0
0.0005523718504177375,0
0.0010268097116378431,0
0.0008518120382479757,0
0.6376261535258092,0
0.0031766589011039395,0
0.0007071328170129522,0
0.007557597542996483,0
0.6655151619330771,1
0.005931273859713488,0
0.335682804940726,0
0.0003922918126216484,0
0.002670712593680931,0
0.02213576700819264,0
0.012315459706432861,0
0.0016682013648260004,0
0.0011140290206331134,0
0.6225769619432678,0
0.0008785364939481253,0
0.0010347910225972606,0
0.0017044698277371973,0
0.001103425398468977,0
0.8221248649145776,1
0.21279990775395935,0
0.2641749604296567,0
0.0013908276275494806,0
0.01608293283138478,0
0.3552198893316246,0
0.6804238716953102,0
0.23713836757480689,0
0.0007013569007939299,0
0.6248995312312696,1
0.011283748550437001,0
0.0002821468984250034,0
0.4190232027206001,0
0.001413616935958658,0
0.0002772387057236377,0
0.005724574312396488,0
0.0009212563695365645,0
0.0012393716412198515,0
0.2971384740545665,0
0.7607455152833756,1
0.12386054371209362,0
0.0025698970748377235,0
0.028437292423378557,0
0.0006092642710286778,0
0.00027974161787206196,0
0.04716037537264885,0
0.025175252121452236,0
0.000266103760963552,0
0.4052672448725499,0
0.004820069441121395,0
0.002901659974999817,0
0.01963003552686534,0
0.46772389669549896,1
0.026603238139467446,0
0.001587640251708787,0
0.00047234956549752695,0
0.019911523924252505,0
0.21533115082203666,0
0.008356843960485713,0
0.001103628754960877,0
0.00026610379950165554,0
0.000874678348724244,0
0.0011777506170210263,0
0.0013949393111831877,0
0.0018468947480286056,0
0.20064592856056374,0
0.0005431742052853808,0
0.7085685450791477,1
0.000753447056107613,0
0.0008464785347059949,0
0.14215329172922023,0
0.30035469261769965,0
0.005304123982329089,0
0.0802711406476859,1
0.005281978599030601,0
0.00026312347886752347,0
0.10746832367540542,0
0.8177459505411928,1
0.015784004598533897,0
0.10149866205883595,0
0.5865372005076207,1
0.0026159211896799295,0
0.0003511210083886193,0
0.00027723840917695525,0
0.4038737998282727,1
0.4452759590209513,0
0.05282583080644161,0
0.02521111383949967,0
0.06417345108819293,0
0.00034969582634427775,0
0.6825749777303343,1
0.008288260888285033,0
0.3133052556208885,0
0.0012042580560906976,0
0.0004115636023300331,0
0.6697732771988831,1
0.00027759176077457256,0
0.00401497382936051,0
0.0010930274353806052,0
0.002342537032046963,0
0.008479118386764004,0
0.0010248102961996105,0
0.016855381004121296,0
0.44774413370579136,0
0.00026312315625278494,0
0.0011444139018749859,0
0.0008489593296596253,0
0.38259669084448256,1
0.002881825653915816,0
0.001804440600469827,0
0.0009856380522254627,0
0.0011952685334670875,0
0.0008474383830520408,0
0.0010924597815026638,0
0.018716602779577103,0
0.0027355260640483047,0
0.00027660866695867835,0
0.02249918513334614,0
0.38207784536255585,0
0.04414094244799581,0
0.0037722617859241594,0
0.016218855745878467,0
0.0006867557664942767,0
0.057420644967342095,0
0.012758408187506376,0
0.0020840106932282438,0
0.0063888092278236944,0
0.022462903212394962,0
0.0002631232155689087,0
0.0012800266477027498,0
0.14381141985155815,0
0.03276851754370169,0
0.0011411633838047408,0
0.00026312315517772953,0
0.6730696804037362,1
0.0012349630142534111,0
0.00026610478599760465,0
0.2942592172972801,1
0.00028214703322174773,0
0.0002797416486227329,0
0.0011138160723219788,0
0.00028214912103497597,0
0.0013067469755684053,0
0.1621432706276075,0
0.15229479216401898,0
0.005363511652662277,0
0.11435179612644064,0
0.004792716411131824,0
0.08591967885864889,0
0.0015353270957158983,0
0.0002661037030814841,0
0.004651409311727264,0
0.0010985652792930005,0
0.7301072475208242,1
0.01225954075620309,0
0.2969162380173205,1
0.37515636501495464,0
0.0002661037029191203,0
0.002154259954877266,0
0.0010355924291403575,0
0.6342575815756938,0
0.0008947480373985451,0
0.02654882852788192,0
0.41397600908178733,0
0.0008923430795603766,0
0.0008555798849577969,0
0.1969535662651849,0
0.06753697832122074,0
0.059429724620177905,0
0.009589297742721662,0
0.04818787901065119,0
0.0008917174084676395,0
0.006957272798788451,0
0.13514988024696142,0
0.011812188496855575,0
0.02380464871650755,0
0.0396830277430283,0
0.1711421297664267,0
0.0012028226872048881,0
0.010094181840674257,0
0.0006302504053930348,0
0.00099644638445982,0
0.0009680873773076606,0
0.12892939851431978,0
0.375266903120966,0
0.0045023680739887,0
0.48024163871715436,1
0.0007932168199229495,0
0.0011934230414592964,0
0.011575855649198764,0
0.012798979241577432,0
0.0010912137991183272,0
0.008076885974067622,0
0.00026312815696798197,0
0.1438556361277647,0
0.0017619418364985691,0
0.0007661041606086878,0
0.10548357281572662,0
0.0008255355290278197,0
0.0009653286961218276,0
0.0075283238060248475,0
0.000930276968250927,0
0.6002102445226112,1
0.597684794959525,0
0.011441747242394754,0
0.0002631231453133091,0
0.07037066698384176,0
0.6722385159417975,1
0.365298421572632,0
0.0008311365497794092,0
0.4970106796366579,1
0.3369836498244544,0
0.46605709224651226,1
0.5545363333809383,1
0.3865444353373932,0
0.0027461179136511107,0
0.009587995769940485,0
0.0011366962138375856,0
0.0019238211376303728,0
0.4370673651526539,0
0.0002631231516812404,0
0.0008672754081376011,0
0.0007634298701216944,0
0.010834893612578816,0
0.0014520918606542356,0
0.000992598891355968,0
0.001125445755266487,0
0.4495960298151768,1
0.3845602834631919,1
0.5156175914377965,0
0.000859865425999129,0
0.000647961706095662,0
0.00806231489204049,0
0.00041156381365802685,0
0.7788904967875279,1
0.0005977020182719699,0
0.0005681898340615799,0
0.5024137211444375,0
0.0004475822752414326,0
0.29164745241115464,0
0.009428715825493539,0
0.0015203711728421496,0
0.005201587466916309,0
0.0009436065947878214,0
0.010105454494315214,0
0.03653395646734907,0
0.2200336137935027,0
0.0010048111206922943,0
0.0010250308380487208,0
0.099661266726911,0
0.00026610375240395024,0
0.00035904842161355044,0
0.0004799776367847536,0
0.011704727028849973,0
0.0009514201400392492,0
0.0033139237390019368,0
0.001041854822445977,0
0.0013675594031681208,0
0.01914135359611938,0
0.0006711910169159399,0
0.0010551958387130633,0
0.0002631231443957499,0
0.00031957978758625214,0
0.04019081286024726,0
0.001197062542529637,0
0.5453553873013445,0
0.050025577720542405,0
0.0018083793595610007,0
0.00106256795037961,0
0.05547298058816878,0
0.004644674391789802,0
0.000778040525611796,0
0.0007997670223905783,0
0.001272778054044417,0
0.001269487446276187,0
0.5620733724778004,0
0.019403498458286567,0
0.00029728460132277405,0
0.19925519853542223,1
0.0515672047261065,0
0.0008474626194929084,0
0.0005764314852055794,0
0.04047663339006674,0
0.019662840128270218,0
0.0002631233689622029,0
0.5414093806256716,1
0.00048194215343092054,0
0.0016050364247896056,0
0.0014988547976647459,0
0.7412226024241246,1
0.0008267925788579142,0
0.0006313932738793336,0
0.29246265822631007,0
0.0014927939202674038,0
0.05204928832211193,0
0.027548300141306447,0
0.039061642528120624,0
0.45425303241476966,0
0.001382554655955551,0
0.0008375687002903527,0
0.001903391286397994,0
0.07853147013214438,0
0.5316798987955845,1
0.0002631233975907931,0
0.1303851846117659,1
0.010321542989378962,0
0.003617899417220782,0
0.0002661037032197966,0
0.00026312318267164006,0
0.0019128163262409944,0
0.0027264689205125613,0
0.03979211090397725,0
0.007507390065576746,0
0.0009195411023048657,0
0.151605957937986,1
0.0008113615537342991,0
0.0006758092021006379,0
0.42057202543550287,0
0.0009240109088967756,0
0.09657578855484865,0
0.3138488837437627,0
0.006516775382797564,0
0.0008407501157611005,0
0.0012429389039279805,0
0.01682299294896652,0
0.5944751776325405,0
0.013655273960078143,0
0.011619129822687055,0
0.00041156355307756355,0
0.06202507201285059,0
0.0008423773163590182,0
0.12945494601631413,0
0.0007520381323521284,0
0.0021187886482395826,0
0.0009877021959419246,0
0.2990230649780217,0
0.03193760928730508,0
0.0072798114228143805,0
0.00280884324850585,0
0.1317225373530732,0
0.0009616188032104959,0
0.0002661044068687892,0
0.021140032661429175,0
0.0004053211682053689,0
0.0002631234282091945,0
0.002970090681610654,0
0.002986755414886361,0
0.02576438262898485,0
0.0010541702662029864,0
0.07585132697018396,0
0.2672458447671315,1
0.0020520956710698758,0
0.0011023045675792372,0
0.0025772665334094446,0
0.0009524296319539365,0
0.7879947510207279,1
0.6633876192261378,1
0.3342412181952861,1
0.019000474101252263,0
0.02965114325063952,0
0.0008474148812775018,0
0.012962099192071036,0
0.0008722504601035037,0
0.0007544644251415973,0
0.008842362467392824,0
0.23600391367403845,0
0.0013872293942399049,0
0.16085169256472237,1
0.012955175184507724,0
0.0003203478871659675,0
0.007996928601324449,0
0.3275160190881238,1
0.45155839979998047,0
0.01354491630656445,0
0.0011418561868600306,0
0.003280130524013146,0
0.009237533309682354,0
0.016453798549594258,0
0.002071292208795443,0
0.013332555084650349,0
0.0010032911377315528,0
0.002573620875773788,0
0.001294247107895357,0
0.0012397978327901627,0
0.0010754262097180016,0
0.019977400430727633,0
0.0008006399605364301,0
0.025834447097174345,0
0.0762039022125781,0
0.0006583889828239988,0
0.0113043940987196,0
0.0010085637985225173,0
0.027301440416010146,0
0.5046212017879714,0
0.7874001305541234,0
0.25346545754796945,0
0.029216693055702774,0
0.0005042240924923733,0
0.014019364512554172,0
0.1467791067122625,0
0.0013860147260133016,0
0.0012067018229946862,0
0.30534279024897304,1
0.23101971454193032,0
0.0012032197665696014,0
0.0013636184106672227,0
0.0039018948959894787,0
0.001053229241043273,0
0.0010002461636354689,0
0.005168847035000876,0
0.059338167467924155,0
0.00923360357549685,0
0.0008397678315603153,0
0.6587721648783482,1
0.0017072265466911503,0
0.4026862534130259,1
0.0007288892767669324,0
0.07965050695068836,0
0.0008068238644674817,0
0.005477115518701151,0
0.0009968824175163884,0
0.0003658452016475971,0
0.0007909395277541454,0
0.00451003340832103,0
0.0002766085361370626,0
0.0008636574290817867,0
0.0008897454569919732,0
0.5863626282434569,1
0.0002766083814715943,0
0.39338658481548205,0
0.0004191419123212708,0
0.001417646709858157,0
0.0004981246755693656,0
0.00040071288719545627,0
0.09708359467277625,1
0.00635227154232903,0
0.0009292822568116808,0
0.25303130317166955,1
0.002650288034791926,0
0.518257587128908,0
0.5712036101427619,0
0.004528882883614549,0
0.000386831064887868,0
0.01236584684791494,0
0.0017793464879636053,0
0.008023594773484,0
0.0012178316200972266,0
0.4151424518101964,1
0.0009072629605247736,0
0.00106451232363739,0
0.0011782547923771091,0
0.002892095107123226,0
0.0010983624608384187,0
0.0016382625178911745,0
0.08644068811871439,0
0.3165473982626321,0
0.00026610398734294965,0
0.0004921205884304117,0
0.2695663058430803,0
0.007222705413208399,0
0.048072332795842374,0
0.00148753187700776,0
0.0008160738395424121,0
0.2509813967318334,0
0.0011027917030834763,0
0.0005807833828860914,0
0.00038176610774364573,0
0.0007758659244389918,0
0.27605222232499715,0
0.0002661039607059439,0
0.002756286387810985,0
0.001250854673883188,0
0.0012837779496638099,0
0.03854199783280372,0
0.8214125894296108,1
0.7768510524765586,1
0.001246164718776805,0
0.5603835883707798,1
0.011608093519241053,0
0.5450143413439179,1
0.0008305182579556036,0
0.03791810872884592,0
0.17320071529973774,0
0.0008310204934000174,0
0.008556037387934165,0
0.33989753307395787,0
0.04364732434838927,0
0.8208034665558861,1
0.4602055935618952,0
0.0010497399220539794,0
0.028778757853316007,0
0.0005044201890608654,0
0.5721966524854067,0
0.0010255836932541531,0
0.5442072375634807,1
0.0002661040856206901,0
0.0008964544435924659,0
0.04980993207021958,0
0.0014644026693413042,0
0.0014686431896148166,0
0.004070962051107033,0
0.06935725623955016,0
0.0006569370290481183,0
0.0012662693455611418,0
0.011557114085150439,0
0.008981652099846874,0
0.0009010953435045763,0
0.00088714842620512,0
0.00351865761246574,0
0.0002631231457100659,0
0.0002661038444166237,0
0.5255703655859767,1
0.13936265238452683,0
0.0010336485394769116,0
0.0012618183468700301,0
0.0009669369148708636,0
0.0008295604964712672,0
0.00028214712103255237,0
0.0005162144729921552,0
0.001610325349036381,0
0.10022814146791456,0
0.02374132085142998,0
0.7945812548111398,1
0.17440098816551658,0
0.017347512316950583,0
0.0006452766335517072,0
0.024348524239304795,0
0.0015617297491949795,0
0.012220480210939768,0
0.0009830700806412588,0
0.0009521433618420325,0
0.0002972823430580487,0
0.1703773995608489,0
0.09938975880622472,0
0.0012204873147676578,0
0.0011351092038769171,0
0.0008947852033136165,0
0.0007385687973029194,0
0.0011555605435383711,0
0.0011345097280187715,0
0.008555644750774588,0
0.041745705969441244,1
0.0009544624647916753,0
0.0008544061602524945,0
0.000788768683323435,0
0.4797885371216499,1
0.003428898528037035,0
0.0005947901654953494,0
0.6468329461093167,0
0.256102843445906,0
0.05999433730865476,0
0.579750281867484,0
0.0009511844799058615,0
0.0008310147155309213,0
0.0014694649930333387,0
0.8150687020970251,0
0.0003752298516850438,0
0.41134376845525045,1
0.0012402679424420638,0
0.026627884917376794,0
0.002109453639961518,0
0.38400162022145146,0
0.0896098810934135,0
0.00041156355436057816,0
0.016208944913753014,0
0.5641923728556432,0
0.0010231132913466,0
0.0009316454726472825,0
0.04418912012604672,0
0.09110153853179892,0
0.0008613469151489732,0
0.0008637321343948478,0
0.0047492388903897,0
0.0205553889225989,0
0.0010999786807001815,0
0.10063621178325052,0
0.0009035260869785375,0
0.0010988833048582909,0
0.04507599681897941,0
0.014380995530788598,0
0.0018904684484284371,0
0.008109111097256063,0
0.0008151580096016079,0
0.00032606488144725924,0
0.024000698795846414,0
0.00032927068333929975,0
0.00026312323876186253,0
0.013260093134130102,0
0.1332763702996229,0
0.04316807686265144,0
0.00593388062735498,0
0.0335721978428368,0
0.039432372227374425,0
0.008349826190340382,0
0.0008572452560081389,0
0.00043271897335981637,0
0.0005562281230006283,0
0.6751234215658355,1
0.002696522347367289,0
0.13488412989351556,0
0.8146308891919398,1
0.028067326683951288,0
0.0008384508786052827,0
0.001036259689652322,0
0.19276371477901244,0
0.0012850442521771526,0
0.0010636065927532399,0
0.0008687560523776304,0
0.024829681497899225,0
0.0009762814314143331,0
0.22240454148355804,0
0.0003720018501206533,0
0.008793446099936228,0
0.5793265446899543,1
0.014751906290453972,0
0.000988817555416079,0
0.001956680938847668,0
0.14166142687172364,0
0.48656748342733547,1
0.2475123695058584,0
0.0014677712749622898,0
0.0011695115457425755,0
0.0032275414023394218,0
0.05434993100098784,0
0.08960344247594722,0
0.0007914493122516464,0
0.04501343982524442,0
0.0009605370844772523,0
0.0012642779612121113,0
0.13038141009311605,1
0.4479445548206968,1
0.7098752445556624,1
0.0002661037079753818,0
0.0011772055506707037,0
0.0007989312477162024,0
0.00027630487499390844,0
0.0013504229588292686,0
0.001051842485885836,0
0.06165644381111808,0
0.0003614479575672127,0
0.006201355167109791,0
0.0010686712025490997,0
0.0004077434182404945,0
0.6483104992680347,1
0.0011775520184823286,0
0.0007601700470958886,0
0.06653148645844004,0
0.5815615876980916,0
0.23664219551477314,1
0.000630461641326101,0
0.022760720968143626,0
0.10444827405259241,0
0.3369352359170083,1
0.0009039697283494466,0
0.0014765338972216522,0
0.009799842374579659,0
0.0007878503100015239,0
0.0011798905703634716,0
0.07731181842280566,0
0.0225002410061636,0
0.48137873988807467,0
0.0010193525113978848,0
0.0014741635935793373,0
0.0012803618700653694,0
0.001793545758560853,0
0.05881549825549405,0
0.0002631261593178579,0
0.0005148221272975245,0
0.730165918402984,1
0.0005726798603649817,0
0.018288474338503048,0
0.0002986534181582988,0
0.022682496750178593,0
0.6315194023025805,1
0.5382596486574155,0
0.0002631231569962489,0
0.07041406602244113,1
0.0009983080265712884,0
0.0015666964215747922,0
0.6705417900666351,0
0.6056509704710412,1
0.0006231790665884708,0
0.001546785938451427,0
0.3034810244703742,1
0.00026610371719753634,0
0.03359102874370435,0
0.0011354763832368902,0
0.0006113811812898353,0
0.2322193692074058,0
0.0009667419491773096,0
0.17420360694977444,0
0.39648640781352895,0
0.04540472288724064,0
0.001496865146374151,0
0.6391438180582227,1
0.0008771484300854315,0
0.00027974162915153194,0
0.0008714952724183577,0
0.0008901318207286252,0
0.5798507548564343,0
0.00031962887640059795,0
0.01270014012996511,0
0.0008302622763743533,0
0.0011454891420681751,0
0.001169926139452146,0
0.019180123786653902,0
0.02057668736074562,1
0.0007197258062660699,0
0.0011882956184178397,0
0.007609104104820907,0
0.0008669201536129045,0
0.0013058372201169104,0
0.014493102596460384,0
0.0014611673071279585,0
0.025637382891950656,0
0.0046799760001961215,0
0.001219361836288384,0
0.5425699031654456,0
0.0012003849981687836,0
0.5449067919819842,1
0.414434918893711,1
0.0008875822576520727,0
0.2490167659017671,1
0.6796919516969757,0
0.1084839794656629,0
0.0006099087502667917,0
0.013928005474058675,0
0.6796603980631627,1
0.0008408845938676322,0
0.0007027812426076353,0
0.01899029499605735,0
0.00026610467545698133,0
0.08594643824910975,0
0.017915605713344118,0
0.017774537166313824,0
0.0011932931475236521,0
0.0007442333125844986,0
0.0033466784975542336,0
0.0012747115309733107,0
0.0012306704084291856,0
0.06668267879349207,0
0.016872419498758392,0
0.0002631249469714716,0
0.59696616924676,0
0.0011182100296344192,0
0.6083704680869462,1
0.0009768640367317952,0
0.01561423049222915,0
