target,prediction_0_for_no_1_for_yes
0,4.735720771241832e-13
0,0.01757361986719623
0,0.46903388425951137
0,0.0006846368628000053
0,1.3514843930584919e-11
1,0.7033063767075363
0,0.025439070389554563
0,3.680128179441289e-05
0,1.4640816714052954e-07
0,0.04091459305181049
0,0.00042199608735608927
0,1.1924711045798775e-05
0,8.855140948678009e-13
0,3.4798531588766207e-06
0,1.8005057176443041e-06
0,1.0089966733998421e-07
0,3.2988672734312054e-05
0,3.398741389414602e-07
0,0.03817137091534881
0,1.038340683966923e-09
0,0.0006501122644142299
0,8.468455955291559e-08
0,0.03175362689810499
0,0.5240176612183751
0,0.005772624641740236
0,1.2436696156876054e-09
0,0.004127066926148052
0,0.0044048575703081756
0,1.6190226266870433e-08
0,1.2302845360427472e-08
0,5.630056029157095e-08
0,0.00030699755756422617
0,6.555939634768466e-10
1,0.47776325683934723
1,0.7023476306743313
0,4.093890086247386e-08
0,9.882228112816992e-06
0,1.8133439924109565e-09
0,0.00011850232804950086
0,5.160437658076661e-06
0,7.163920468817597e-10
1,0.643294266114157
0,0.056733946179968055
0,2.7178193590518724e-05
0,2.2969722613400452e-08
0,3.725730677479522e-10
0,1.867593166238357e-09
0,0.002422243831421636
0,4.706372182807656e-09
0,0.011126935060350025
0,1.428791308130078e-05
0,0.0017048107507446624
0,3.7432460156817197e-13
1,0.4400452742526253
0,3.2502899492556216e-07
1,0.874898202304434
0,1.3873940442402743e-11
0,0.00038325968453015527
0,0.000244476794547378
0,2.6012275251358466e-11
1,0.6377689894928894
0,0.11112734374047611
0,6.912956654533388e-10
0,1.4472239685829298e-07
1,0.6211098591852677
0,0.006080330677010625
0,0.47899618892421203
0,0.017946918778880504
1,0.47899618892421203
0,1.4680906599854854e-06
0,7.09581219487349e-05
0,0.028765129430688773
0,2.7288969337336986e-08
0,5.092481802596418e-05
0,7.773909434574543e-08
1,0.2719899469973328
0,3.925932622173279e-08
0,3.2971959277086807e-10
0,0.41044912226494573
0,0.010615352473557967
0,5.568205524827276e-09
0,1.53416400065518e-09
0,0.12444488450128116
0,2.045248590931812e-05
1,0.06124613240840684
0,4.210040500804873e-11
0,7.77825237405097e-09
1,0.35475410636020677
0,1.7436955981454806e-09
0,0.001452513379158792
0,3.053073719155177e-09
0,5.936457501822466e-07
0,1.2008862636076682e-07
0,0.5464194398063068
0,0.09778325093190797
0,7.90918866082015e-09
0,0.00022196527461458844
0,2.753499430074559e-07
0,1.359748427989935e-08
0,0.01911646341507239
0,3.757736118835887e-08
0,0.0007972456002421406
0,1.7978286931320334e-05
0,0.07689481939060168
0,1.418454341597639e-10
0,8.818689473335765e-08
1,0.04162938027877603
0,0.017292948834671622
0,7.945870677376254e-07
0,7.341609270978225e-08
0,0.00012713356251880202
0,1.2701446639767655e-12
0,1.8103088093614766e-05
0,9.704418472813474e-07
0,1.0120413543140337e-06
0,0.07281512748458294
0,0.5051067233669772
1,0.652909429710946
0,0.0001047725125149722
0,0.6339806446643526
0,0.004942498706734697
0,6.214491035012211e-12
1,0.6700848755042018
0,6.3153588090461126e-12
0,3.2387188470354483e-07
0,2.791181694846952e-08
0,1.2540429892255557e-05
0,4.561602095609445e-13
0,8.77464939252751e-06
0,0.08515293627332184
0,2.4545282210564963e-10
0,2.8121367321488477e-10
0,0.10115280568606444
0,0.002812924085997155
0,3.465924449486305e-05
1,0.7047438601458046
1,0.33542606224263655
0,0.0008910602022469792
0,1.721385112912249e-06
0,8.128392089598441e-10
0,3.525739508741146e-06
0,0.06468157547368393
0,0.0008372085111109558
0,1.5920414689565632e-06
0,2.788996526895046e-06
0,0.021082309736189412
0,2.0128108062015472e-08
0,4.8589703287960644e-08
0,0.00019209419814901314
0,2.5562632948696044e-09
1,0.47899618892421203
0,0.000889340971532745
0,3.2300224497974888e-12
0,0.06485140467638588
0,2.5977114013922078e-05
0,0.0010326866535060547
0,9.660830032122542e-09
1,0.4400452742526253
1,0.16643105634107094
0,0.2507516173009524
0,0.015265873476717807
0,4.784075482823343e-07
0,0.043975019965433945
0,3.924487986234395e-06
0,7.454310252350688e-17
1,0.01325975420048214
0,3.8650749564391816e-07
0,8.380965716672308e-05
0,0.1304720441683097
0,0.28850069243053283
0,5.6917357832866074e-08
0,1.6654456460535786e-06
0,0.02398662141907795
0,6.6975985499140135e-06
0,0.47899618892421203
0,0.31372714749026165
0,1.5367546737139338e-07
0,0.45747658185962575
0,6.74235621250285e-06
0,1.2275536878916754e-08
0,7.081103516324536e-07
0,2.0038625827687653e-07
0,0.0016321435662901647
0,1.283387762451877e-08
1,0.6512557879930293
0,1.0823876683884679e-09
1,0.04596351618221206
0,0.00030337011745425424
0,8.683342014147568e-10
0,2.68843642811115e-06
0,9.77382662882745e-09
1,0.47899618892421203
0,1.4581133569384806e-09
1,0.5693028030423938
0,4.3963819515748445e-10
0,7.292449046198617e-11
0,0.16471726143240928
0,0.20977653720157285
1,0.47899618892421203
0,7.964792170807247e-06
0,0.020920750270783113
0,0.47899618892421203
1,0.07161998414982156
0,0.00889647341373327
1,0.12080395878313506
0,0.003802340869477872
0,1.6267359084120842e-08
0,1.754932233217605e-08
0,0.14270642685312526
0,0.0007327751702647663
0,2.6752098381971383e-05
0,9.638251900811724e-05
0,1.0558006838019926e-05
0,5.2572994920518384e-08
0,0.10060343217678958
0,3.4562434366533128e-06
0,0.1976339817067823
0,9.629680537334098e-10
0,0.0005494989241481855
0,2.9285871003230918e-08
0,9.373976289758006e-06
0,0.16042668378194047
0,0.0004991539071057593
0,1.5341746924995292e-07
0,2.899180120565832e-07
0,1.7826225029472962e-06
0,6.78850328437857e-05
0,0.00031103588756675846
0,0.00019955748033925172
1,0.7318944892015147
0,0.0018749623784438147
0,0.04963715375545211
1,0.30738653499383484
0,6.218918408847229e-05
0,2.2099944556807613e-05
0,2.0462512806431326e-07
0,2.0105977055162027e-07
1,0.6822567321349462
0,3.311598079369097e-05
0,1.1735267000114968e-14
0,3.436089045834865e-08
1,0.09700762538603919
0,1.0788061134058917e-07
0,0.47899618892421203
0,8.713585591379359e-08
0,1.2162505052171633e-08
0,3.8148995262305043e-07
1,0.7811876772575375
0,4.591736729975578e-05
1,0.47899618892421203
0,0.08670513947836962
0,9.916585528822648e-05
0,2.2454043672934552e-07
0,0.6094851332323851
1,0.41193622657919643
0,1.8771004152232617e-08
0,0.00013185952966809453
0,0.011947420378639382
0,0.028084595276410756
0,0.00010555227322064595
1,0.6309843949278778
0,6.196977024139338e-08
1,0.056446315954962946
0,5.982595500207269e-10
0,0.030372166061196065
0,1.1896149533216334e-06
0,9.931030668537634e-08
0,6.7991487858317085e-06
0,3.0715767425366986e-08
0,2.4377547417163402e-06
1,0.396677624408294
1,0.6962617248444631
0,0.2314898649051829
1,0.34931220567443416
0,0.16966359220156624
0,0.0003046191716936503
0,0.08523177161627128
0,9.292415824096868e-12
0,2.3163950172757744e-07
0,2.6247092705993778e-11
0,0.06719792059884896
0,0.08080911487054729
0,1.597457608727538e-05
1,0.6228967916466485
0,0.11355183032437811
0,0.00036375265365882125
0,1.4444427725493464e-06
0,7.55337869849052e-09
0,1.4736072562593042e-05
0,9.119629908240179e-06
0,1.9039694436492296e-08
0,1.6884082025751307e-05
0,4.213923175499027e-10
0,0.0002937546601599732
1,0.6724802955135162
0,0.003087674565465506
1,0.47899618892421203
1,0.18225337446932097
0,0.006042798847740465
0,0.29691361248545767
0,9.189020663945648e-09
0,1.7454101268008174e-08
0,0.0035352522324773924
0,0.0024090823990811716
0,0.016564341274650226
0,0.40589041965648376
0,4.404673519133882e-10
0,0.007340659884827013
0,4.5654314423786656e-05
1,0.006748685852199279
0,1.274695524810856e-06
0,0.0004908814965696944
0,9.94583221905048e-11
1,0.47899618892421203
1,0.4510204854976986
0,0.0005883714970826593
0,0.04582589946340211
0,0.1748086352998525
0,0.016421533283003338
0,0.035488269973633635
0,4.260289803354203e-10
0,3.276017423971241e-05
0,2.307999260547694e-06
0,0.47899618892421203
0,0.0067941031342472055
1,0.12216304284064619
0,0.0004554036129925051
1,0.6182852232774397
0,0.021004515611829287
0,0.0515881546735351
0,2.5797919252790695e-07
0,0.47899618892421203
0,4.365007796902657e-08
1,0.14096074429608052
0,3.676034871931746e-07
0,9.682759111368759e-10
1,0.47899618892421203
0,0.0028540875151081397
0,0.47899618892421203
0,3.055673396223345e-09
0,5.679621750070015e-12
0,0.0001999226393770733
0,0.0005176509241855121
0,0.043429296670959974
0,0.016320297795493058
0,1.267365911121717e-09
0,0.0006014203438615267
0,5.15527357928909e-09
0,6.664807949402657e-05
0,6.704677116496177e-07
0,0.006421529944140234
0,1.228041352482161e-20
0,1.0952697503354221e-10
1,0.6446975975776555
1,0.6249647652708027
0,3.968542760079217e-07
0,3.90100202214116e-09
0,0.16514778191627316
0,0.007183025208121688
0,0.47899618892421203
0,0.000329623498692328
0,1.622775554195044e-07
0,0.016599722992322433
0,0.00028464248535335363
0,0.005193305668534106
0,1.7644141049321396e-07
0,4.535894672179362e-08
0,0.00017337894997902263
0,2.3918685424332655e-05
0,0.04704683242438527
0,0.01578799225838918
0,3.170484957627426e-07
0,3.708710787705269e-08
0,3.3503974484495124e-07
0,0.0002969430409150944
0,0.47899618892421203
0,1.2670117779869312e-08
0,0.010485099040185332
0,8.876994623593606e-05
0,3.809308644448096e-11
0,1.8932556676828146e-06
0,2.62192211803691e-05
0,0.2553849834025941
0,1.891709333818275e-05
0,0.00010461326069073294
1,0.798536594496753
1,0.47899618892421203
1,0.5387424396226927
0,1.0800598923624367e-12
1,0.713733033892004
0,1.6284344284955924e-07
0,0.32999795643888913
1,0.6251404909567503
0,5.7330105405472e-06
0,0.0003864298920487189
0,0.4195629634442522
1,0.017785840940480212
0,0.0010317357365173313
0,1.3774853512061709e-05
0,2.363962830290922e-05
0,0.005305542366150406
0,0.00448301055403625
0,0.47899618892421203
0,0.0005861333033760452
0,1.588285831405659e-06
0,0.1326073551918581
0,0.17511691969915796
0,1.721649570938197e-11
0,0.35911491024758657
0,3.889679900083047e-09
0,1.7949732833989546e-09
0,3.85490358034299e-06
0,0.05880734770976724
0,3.4223097484913866e-09
0,2.976529141411645e-09
0,0.0001340936784824203
0,0.47899618892421203
0,2.2895971302553391e-10
0,0.00021151172565872777
0,6.175312482004863e-10
0,0.020639452591086637
0,9.270669685713494e-10
0,4.0163075266089425e-06
1,0.47899618892421203
0,5.071705310068399e-09
1,0.47899618892421203
0,1.8555467720660417e-09
0,0.006891958984887491
0,8.841242134048072e-06
0,0.03674520678659712
0,0.0028210513779919144
0,0.023815611367350175
0,0.0016713701572603967
0,2.739164466707275e-09
0,5.25559741072021e-08
0,7.922437492639973e-05
1,0.2785223212422017
0,3.4389395657979373e-07
1,0.02016667795419439
0,0.004235220594950249
0,4.5006437974882965e-08
0,8.905266123854706e-07
0,0.11059699870458584
0,4.143279888491748e-07
0,0.0012367781496529131
0,2.1524938290125643e-07
1,0.8761870652331967
1,0.5014902220783352
0,0.0001066907109598137
0,5.0996869169647045e-08
1,0.20041976234615821
0,6.3024822385763495e-06
0,2.575209172357841e-06
0,1.9137236820436555e-10
0,0.0004768231136217956
0,0.47899618892421203
0,1.3662271359612872e-10
1,0.7273085408200736
0,0.00031719214305998773
0,5.3533204195641224e-08
0,2.9577233936464654e-07
1,0.10638398579380166
0,0.027778062379726947
1,0.6578050266209571
0,3.560361454985518e-07
1,0.47899618892421203
0,1.278632473248674e-10
0,1.3402783930134485e-06
1,0.046374113943015494
0,4.5509327286600473e-07
0,1.3343954976723734e-05
0,1.0941714852382472e-07
0,0.1400022085712053
0,3.202866170742373e-08
0,1.2028495161575585e-06
0,4.482877042665136e-07
0,3.1736969112158653e-07
0,0.07100706174304566
0,1.6752825558724832e-09
0,2.2547269626040628e-07
0,1.262772141069524e-08
0,0.664087359452807
0,2.47299678740962e-09
1,0.5685229779708848
0,6.031670903235725e-10
0,0.016166601798944653
0,1.6908416632134328e-07
1,0.6381483512504584
0,1.2527272807896477e-05
0,0.47899618892421203
1,0.08785469543666996
0,2.2782947322802158e-08
0,7.511143268319816e-11
0,0.0043350616774793585
0,0.0766172238651444
0,3.795672049494237e-10
0,7.515537512412761e-08
0,0.003605994503375826
0,0.03376275059859787
0,1.4443275441638092e-07
0,0.19944917528257444
0,7.019078318169296e-07
0,5.0090122739216333e-08
0,1.8081658426767391e-09
0,0.0015792673927646336
0,0.00012160594645699722
0,0.5309151652369964
1,0.6833035911224845
0,2.746904374946712e-07
0,0.14584032218047555
0,2.119510190118884e-07
0,0.011633269024488182
0,0.00017760401166948102
0,4.00340804892965e-07
0,0.0003774371381922935
0,7.37659213955418e-05
0,2.2489913047082404e-06
0,4.186239887617187e-06
0,0.18948278289712095
0,1.2246350167554055e-09
0,6.765039617057638e-10
0,0.00777272427546372
0,8.52326024681115e-10
1,0.6193700758141217
0,0.005122133740761784
0,1.403897684796923e-09
0,4.308587102091195e-08
0,0.0002780906425550808
0,0.014046507840932664
0,4.907394482980615e-06
0,0.0006775527997696904
0,7.525644691848295e-05
0,1.0628455432206683e-05
0,0.032966667567792846
1,0.08662535185566256
0,2.4181692679048057e-06
0,0.32045333816807675
0,3.870017090463517e-05
0,5.619696243990749e-06
0,1.7290463493490246e-09
0,3.6187626301950474e-07
1,0.19469257350252
1,0.7136861995151277
0,2.411508955707049e-05
1,0.7364415235766291
0,0.050983812948275
0,1.6877266114632688e-05
0,0.020231047069202604
0,2.6166294740813238e-05
1,0.44371659692209114
0,7.074865685742499e-05
0,0.00042892837063488495
0,1.5615485630179896e-09
0,0.04816794322992799
0,0.029759727007304414
0,0.0005743013218223581
0,0.023373406987278585
0,1.1328502650958209e-08
0,6.271738015819318e-07
0,1.9603950407964953e-11
0,7.719570393612634e-08
0,0.2115901942660026
1,0.29343779841198614
0,1.3796263069770183e-05
0,9.031569681988534e-05
0,0.0006858277764388636
1,0.47899618892421203
0,0.03063761901672045
0,0.012312884003558759
0,0.005345109936866985
0,2.1243328736130863e-05
0,0.00048325267563495585
0,9.223491958139938e-05
1,0.060117086042250634
0,0.4400452742526253
0,2.908824801407524e-07
0,0.006342372831056436
1,0.4400452742526253
0,1.6839061791619357e-09
0,6.416187556909168e-13
0,1.5303118468977325e-06
0,0.47899618892421203
0,1.2597957991372628e-05
0,5.815133872081404e-11
0,1.2233051740780955e-06
0,4.579963115787254e-10
0,3.211737103366495e-13
0,0.47899618892421203
0,0.0016642858545795347
0,2.989759318314232e-08
0,3.479895741847869e-12
0,7.968715457305e-05
0,0.268817179807445
0,0.00017335137553220332
1,0.7071816092124305
0,3.4242580654979624e-10
0,0.06751804546869718
0,0.6312296234618107
0,0.00479814885343364
0,0.09291579980480127
1,0.28706173973673715
0,2.69733301886771e-05
0,6.709789288209179e-08
0,2.9517669170511773e-08
0,1.1462544367737746e-14
0,2.976520596223042e-11
0,0.014779423925487903
0,0.6866104500869797
1,0.3254047810851808
0,1.9053897745428984e-09
0,0.08317137837707335
0,0.44849453732870936
0,0.015621580798750919
0,0.00027169810664546314
0,0.014145975263736421
0,6.72263938672194e-15
0,1.4337101959877585e-08
0,0.0006065003917645167
0,0.06311958242984647
0,0.00727239236296587
0,4.209635384507339e-09
1,0.22489529728816243
1,0.3275628862780232
0,0.4217816958723952
0,1.0735736576774919e-08
0,6.334273198861625e-09
1,0.6223718846726067
0,2.6415972531686943e-07
1,0.2271214130274811
1,0.47899618892421203
0,5.670979989086007e-10
0,2.7326990050433346e-09
0,0.4092187903881771
0,2.019676790955473e-06
0,0.0012758626047339697
0,2.555711479893311e-06
0,5.696211043820122e-10
0,7.373785530998961e-05
0,0.30515223481422893
0,5.028970851845391e-08
0,0.007333328552687554
0,0.07668145201386815
0,0.000980748422153575
0,0.0002565652010005872
0,0.13800513068310494
0,2.289623056440127e-07
0,0.5781972204377099
0,6.720247760756344e-10
0,1.0979462048299467e-08
0,0.004470143497214773
0,0.20988712291828335
0,6.684279544488698e-07
0,4.799956542961521e-07
0,1.5978518194534754e-06
0,0.47899618892421203
0,0.002841493725690773
0,0.0013726929051353727
0,5.782237231767721e-06
0,4.760842220484927e-10
0,0.02374813979851485
0,9.606858353805852e-05
0,1.7453057822648027e-06
0,2.1195078079134692e-08
0,1.7065969309581667e-08
0,2.5597833966176323e-09
0,0.34336784995617387
0,3.520478294404076e-09
0,0.01294831645885425
0,3.2342677694442968e-09
0,0.47899618892421203
0,0.24409179647382281
0,0.0653630834739057
0,0.03415694278197463
0,0.15211194040923443
0,0.3169314158288278
0,0.00020037798542625276
0,9.01633419542219e-08
0,1.0761133303540387e-20
1,0.40832025249354065
0,4.916097762673271e-09
1,0.47899618892421203
0,0.0027026096922262784
1,0.47899618892421203
0,1.971352894382038e-06
0,0.006092990895781161
0,1.3219728718227135e-05
0,1.9543680548649743e-08
0,0.021587165626915737
0,3.75497978756094e-06
0,1.613886270058543e-08
0,0.08368969940530942
0,0.00039390622758615974
0,0.0017213787558067273
0,4.580053102515999e-05
0,1.141484088691271e-06
0,0.0006959165640669506
0,9.202715542423181e-06
0,5.65852613377738e-05
0,0.11772272019647398
0,0.011196044930321036
0,2.759540656493649e-11
0,1.151306902409555e-05
0,2.576332283963344e-09
0,0.1682883898325485
0,6.147967099324432e-07
0,7.696628590876175e-10
0,4.391510574517219e-09
1,0.5180940272047159
0,9.605112988897876e-10
0,0.012299330056761863
0,1.0377710267755423e-09
0,3.492383308858459e-05
0,0.0001729740494453146
0,1.268755421418825e-05
0,1.1766505332664012e-07
0,2.5822009962800336e-08
0,9.662096340096447e-06
1,0.3261331857714916
0,0.15608329895817774
0,2.0063696281286134e-06
0,0.47899618892421203
0,1.2558246809852499e-08
0,1.9115018841559392e-07
0,4.549361883472031e-12
0,7.100270206621093e-06
0,0.00035106218771403043
0,4.3917283714403445e-11
0,5.877566959810388e-06
0,0.0024525483243404344
1,0.3929126734744893
0,0.03520895233471755
0,1.4450411477919484e-05
0,0.0023067221331149875
0,2.713403901966006e-07
0,0.04379211348906041
0,5.8681457186905415e-12
0,9.941972073208722e-05
0,0.06511522970605467
0,0.003270241983497373
0,0.0006810476371006407
0,2.739968359104098e-06
0,0.0010151611701350674
1,0.8167309514041675
0,1.2270095617339722e-09
0,0.08558592562663729
0,5.520848495689309e-06
0,1.0730697836393484e-05
0,0.8827456540635301
0,0.0029586065915530976
0,3.104372380629291e-05
0,0.3699001697666044
0,4.872971205471559e-08
0,2.4700182087769392e-09
0,0.06026466050747669
0,4.9245048056034216e-05
0,0.37292133936628447
0,8.018540440784094e-10
0,0.17340947035582038
0,5.457261224378609e-06
1,0.6725594169056978
0,0.0008995733612971635
0,3.1478371646077346e-06
0,0.00014414473124975017
0,0.12085555094745352
0,1.3613132150609461e-13
0,0.47899618892421203
0,0.0065914685958541
0,0.00023375182134584082
0,3.3026409827262394e-06
0,0.05211898675167757
0,1.7535429358425924e-06
0,5.8397141604737577e-08
0,1.6729556271752286e-05
0,0.01228337672682773
0,6.795185765042902e-11
0,0.8673877507796592
0,0.0011057908802227553
0,1.3074745400460254e-07
0,0.00901543108264926
0,0.47899618892421203
0,0.6221265740461343
1,0.1510106319350518
1,0.4590017008511504
0,3.916403932308923e-09
0,0.2907015479705563
0,1.3294197425388836e-06
0,1.8367361749161033e-10
0,1.8579735930529135e-10
0,0.04370531838269052
0,0.08345838058684428
0,0.023685531648605436
0,6.053405108711559e-09
0,1.7631527971692381e-09
0,2.1624494983917287e-07
0,2.6535100178558336e-07
0,4.0809140110362984e-05
0,3.3778018824327235e-07
0,9.150163529455329e-07
0,1.822828078715892e-06
0,2.0754986830584247e-09
0,0.032142920584491405
0,0.20086244669220285
0,0.010036254938139104
0,7.400145568867255e-06
0,2.4113050215114162e-05
1,0.10677606074623788
0,1.3418911686809514e-07
0,6.294782406748717e-09
0,0.0002443651205910588
0,1.276943571985702e-05
0,0.011663373089913498
0,4.505799141774526e-07
0,0.1082117199845444
0,4.3179609786960965e-08
1,0.4596204182454813
0,0.09041993575337694
0,0.09008974103296444
0,0.003747904748341925
0,0.004950598150815206
0,1.2427634345614272e-07
0,0.011693189383805608
0,0.0014672619138499296
0,2.0280154207863265e-08
0,4.9868917997946774e-05
0,0.0024056984115200593
0,0.32660078843253587
0,2.6191664607038772e-05
0,0.0003269409489576368
1,0.09514237359226238
0,3.922030922998378e-06
0,0.0024095748146964035
0,0.00011180560619555704
0,0.09990331850736212
0,4.027464409064762e-07
0,0.00011851018127035757
0,3.478036565456586e-09
0,0.00015631225649576872
0,1.7906855615017304e-15
0,1.8017611803975537e-06
0,0.05752724557186617
0,0.23725430221754806
0,7.32920686260714e-07
0,8.760160441149038e-07
0,0.0004592408041082846
0,3.713732390506349e-09
0,1.2129529463333515e-07
0,0.00035673736436803914
0,0.0037210273390789255
0,8.048729250357905e-06
0,2.5738196551622337e-10
0,0.007577895919420573
1,0.5493672122108615
0,0.0008658816295008964
0,2.2188420673084729e-10
0,0.00023273764763579084
0,0.0009253355587842242
0,0.0019743028233388735
0,0.47899618892421203
0,9.666383774017026e-11
0,1.72303635806938e-10
0,6.724344499729182e-05
0,1.0042178027229791e-07
0,0.03947545886695597
0,0.13110990608621173
0,7.624710023181701e-07
0,5.487573134227407e-06
0,0.0009941029346648429
0,0.08738168320932949
0,1.1153559624274016e-05
0,1.7845136568720512e-08
0,0.0036572096450235934
0,9.629622934612264e-10
0,0.000732225123980667
0,0.04040806309500796
0,0.5855899120996263
0,1.4993561277941412e-06
0,7.920299774888376e-07
0,4.699350316427877e-08
0,1.652786518521598e-08
0,2.1683493606283333e-07
0,5.500568759767401e-07
0,3.4595815231994456e-09
0,3.2402134462748716e-11
0,0.0002931221266554147
0,4.635006149826256e-09
0,0.00012791611324693264
0,8.635937874228542e-09
0,0.03760434669774147
0,5.315716716689751e-06
0,0.0574916948579247
0,8.587704194843606e-06
0,3.5936777568777347e-10
0,2.7867499724358647e-09
0,0.0004031268557096801
0,5.076637223817148e-09
0,4.655291649622053e-06
0,2.65621434384139e-10
0,0.04331403949848171
0,0.2517640451005993
0,5.78617199463789e-10
0,0.009716136758418455
0,0.00038778822473185354
0,0.08585561642925679
0,1.0336782512720731e-14
0,0.01122316071050345
0,0.6407053049715776
0,1.7714596125141056e-09
0,2.7022442210502476e-06
0,2.6422844193642094e-06
0,1.3218096135721488e-09
0,0.0003483217764205508
0,0.0013479119471970808
0,5.9961809607523394e-05
0,0.4400452742526253
1,0.7809279883596896
1,0.28320929952743623
0,1.0425163558837228e-08
0,6.459333787400652e-05
0,2.610325521419228e-09
0,0.6315246356792522
0,1.363775634803071e-07
0,0.03882783904377139
0,0.019002640777865995
0,8.439681226410966e-05
0,0.19627678200564716
1,0.4947104834168677
0,9.445062719314992e-07
0,7.886990744116048e-11
0,0.0008459976871032846
0,0.001474550155342104
0,0.3084358203682278
0,0.000739699736726304
1,0.05519409995254978
0,0.011000529591808144
0,0.004287385256573116
1,0.5528355549993158
0,2.2835882248981338e-09
0,8.927882628801883e-16
0,4.82477676001468e-09
0,1.137578350208365e-09
0,2.1064562299887236e-12
0,0.3081871249007282
0,0.10377993829241136
0,0.08328939956479967
0,0.0003291172303024507
0,1.906887220066381e-08
0,6.817939682816305e-09
1,0.6641138144509908
0,0.33318511227207964
0,4.842173183883714e-10
0,0.003376198119996296
1,0.5744439763459762
0,0.6490012324609937
0,0.013221168262902285
0,3.226181736462799e-07
0,0.028442911956687664
0,4.982915849294385e-05
0,1.8848950930229482e-08
0,0.00012411524328039117
0,0.19854091355684486
1,0.0012644484794988307
0,0.22988761716441722
1,0.8713661431000806
0,4.89040876312614e-09
0,0.1185620433462354
0,2.5538087113013016e-05
0,0.03546866099515393
0,0.0698183757688838
0,0.6291867770493588
0,0.8298105832632473
0,0.07853652550720505
0,2.3716251286938188e-07
0,0.002577383319876659
0,1.0529229717223854e-06
0,0.006946817127522385
0,2.672652496647046e-09
0,6.736517939862262e-05
0,0.004428551345848301
0,1.2020771345920032e-08
1,0.0024740690848928794
0,1.6518916435681508e-08
0,5.5079613795997e-08
0,1.9368485657598723e-05
0,1.969546565147933e-05
0,0.0010023450041549942
0,0.0013340151099487296
0,3.613597512649996e-06
0,4.226051145631006e-06
0,2.5915688487944578e-05
0,7.771975871689823e-07
0,4.754768047251651e-05
0,9.201891171428152e-11
0,1.952072842432185e-08
1,0.7215389651461361
0,6.021200074663315e-06
0,0.004103289692774215
0,1.6129834976447637e-08
0,0.028045183857639752
0,0.007581715486769581
1,0.47899618892421203
1,0.6723260837621576
0,0.005197951700239094
0,0.037745135729182755
0,0.00432625196189471
0,0.032156848843059464
0,2.2504569747976007e-07
0,0.00010722919901022544
0,6.117975730302065e-08
0,5.923920869276971e-08
0,0.00026582616292862565
0,0.47899618892421203
0,1.7006647891396925e-09
0,1.0855090846126218e-07
0,0.00040127660663458864
0,0.011016746941187983
0,0.027478561397953863
0,6.137993845477432e-05
0,0.0381679933787587
1,0.4400452742526253
0,1.763897572080934e-08
0,6.4817229781199494e-09
1,0.5767765036137381
0,1.1000323412521515e-12
0,2.792517745645054e-05
1,0.11322216846794662
1,0.15100485023562507
0,0.32342284996084103
0,0.003010561392734135
0,0.14772746366566622
0,3.2735982591772943e-07
0,5.0685209305454676e-08
0,1.0263980621019526e-10
0,3.231374422073337e-08
1,0.1765092074872092
0,0.0323252248581446
0,0.018033737659976
0,0.4400452742526253
0,4.949936697425901e-07
0,3.571592076504114e-08
0,6.071781400522687e-06
0,1.111140716470981e-09
1,0.4456912046061408
0,2.9489388848302952e-08
0,0.04682688028908963
0,4.735835831193987e-10
0,8.131728653858387e-12
0,4.7486303146918225e-05
0,8.497871388993164e-10
0,1.7526008293160835e-16
0,0.015590928580347722
0,1.0285682982272527e-07
0,0.0037964164436671164
0,0.0021397187115646853
0,6.942567113908637e-08
0,4.990828620852656e-05
0,0.0001860133555549187
0,0.023573835777957436
0,5.419161519727546e-07
0,0.0006135037733715858
0,0.0011107359605202383
1,0.6165767306432016
1,0.6469849033970146
0,0.0005203843193015134
1,0.47899618892421203
0,2.063065128403933e-06
0,2.680625849473422e-09
0,3.372928867350124e-13
0,6.856545265884684e-07
0,7.273085027732054e-11
0,0.21390722033440696
0,2.4471309933704767e-08
0,1.9152518254464392e-07
0,0.4400452742526253
0,0.47899618892421203
0,3.0960073692344907e-07
0,0.0229678824235079
0,2.3792466533370965e-05
0,2.499198737684669e-12
0,5.806512733599829e-08
0,0.0002084977611064143
0,3.0852424848902724e-05
0,0.0005110712997697256
0,0.0028924325195607324
0,0.07724067595081789
0,0.4400452742526253
1,0.6481490909298808
1,0.47899618892421203
0,1.3434309681340581e-05
0,4.588139585501768e-08
0,8.459163513578328e-06
0,1.7600705090672444e-06
0,0.0490983561804262
0,2.5240762770508115e-05
1,0.2883510156875654
0,1.2473269213818345e-07
0,0.0012758329902253732
0,0.0032255361231457546
0,6.140022346019236e-06
0,0.01939397165903905
0,8.252619447342962e-09
0,1.387826994055401e-07
0,2.4394052718023735e-08
0,3.5417912005202337e-10
0,0.009369495938976968
0,0.008271611224363892
0,1.438750243287691e-10
0,0.026945084872740145
1,0.518980032639695
0,1.5836219599282967e-05
0,0.022099508992834884
0,9.881812778405486e-06
0,1.5402624645216468e-06
0,2.0577016697187672e-08
0,1.710204253841279e-09
0,8.07012241071946e-06
0,5.957566198829982e-05
0,1.524677210593772e-07
0,1.1878978057231146e-06
0,2.2396918543463973e-09
0,0.0001546942698538271
0,1.5143542530280863e-08
0,1.9463202083209513e-06
0,0.004710042103875318
0,0.0028635466479089372
0,4.844712185414545e-07
0,0.028354455821167336
0,0.001000168952638472
0,3.881517843773904e-08
0,0.06565578056899439
0,0.0407958072530006
0,0.0003054721146415766
0,0.0010226045413261632
0,0.10909979993387982
0,0.2067149692117079
0,5.320606022977823e-12
1,0.09883896818966259
