target,prediction_0_for_no_1_for_yes
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.47299836051688515
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4948290612340971
0,0.010356604416908045
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.33345759831083466
0,0.1969084325573239
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.20344797234651904
0,0.010356604416908045
1,0.8267074413249782
0,0.14029296448387074
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.013900393981213484
0,0.010356604416908045
1,0.6121044304225729
0,0.010356604416908045
0,0.05414632250762193
0,0.010853961302898294
0,0.010853961302898294
1,0.1926522736031934
1,0.48605338285081107
0,0.010356604416908045
0,0.010356604416908045
0,0.27834489668066276
0,0.010853961302898294
0,0.010853961302898294
0,0.34127243897818416
0,0.06940008738652288
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.48304172101711196
1,0.5708033854002008
0,0.010356604416908045
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09254183438948278
0,0.010356604416908045
0,0.06719437030483978
0,0.010853961302898294
0,0.15942673418019918
0,0.06999580195333027
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09272689868212639
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.3438122151205843
0,0.5340513369128999
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.013900393981213484
1,0.416885839012096
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010853961302898294
1,0.010853961302898294
1,0.11229696288050456
1,0.572323761285636
0,0.010356604416908045
0,0.010853961302898294
1,0.6298514548505693
0,0.06291839332197494
0,0.5742255618410602
0,0.010356604416908045
0,0.010356604416908045
1,0.6142095246663771
0,0.010356604416908045
0,0.010356604416908045
0,0.6209130401130912
0,0.15942673418019918
0,0.01400702594350488
1,0.14677465854841865
0,0.03154729249388748
0,0.010853961302898294
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.20418820796151185
1,0.8267074413249782
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.807346268665586
0,0.05034580840409108
0,0.010853961302898294
0,0.5889268196911144
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.42614272134514924
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.2005576891472316
0,0.010853961302898294
0,0.010356604416908045
0,0.06291839332197494
0,0.15791284470892633
0,0.010356604416908045
0,0.010356604416908045
1,0.3712791571823416
0,0.08761170246922798
0,0.03204464937987772
0,0.010853961302898294
0,0.15009622526229566
0,0.08538786702679428
0,0.010853961302898294
0,0.03154729249388748
0,0.08538786702679428
1,0.7880329709437058
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15791284470892633
0,0.19399966159570378
0,0.27000705064235164
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5804718886103655
1,0.010356604416908045
1,0.19896797182667925
0,0.010356604416908045
1,0.8043638476112164
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.17960671717644403
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.1337993839636333
0,0.3365124288548775
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
0,0.010356604416908045
0,0.010356604416908045
0,0.12881001193543762
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.33111433451653505
0,0.4391404233885289
0,0.010853961302898294
0,0.12469973915236678
0,0.06719437030483978
0,0.14034594629375616
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6460687553865933
0,0.010356604416908045
0,0.05034580840409108
0,0.010356604416908045
0,0.5708033854002008
0,0.010356604416908045
1,0.36945250423007703
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.15531646139712832
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.1337993839636333
0,0.010356604416908045
0,0.010356604416908045
1,0.15531646139712832
0,0.010853961302898294
0,0.21985332627001228
0,0.010356604416908045
0,0.010356604416908045
0,0.017637694640565072
0,0.010853961302898294
0,0.22372436904849394
0,0.010356604416908045
0,0.010853961302898294
0,0.1542064980453665
0,0.3779242719764556
0,0.5407377096434154
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
1,0.6081918686458481
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
1,0.6230037480657971
0,0.12881001193543762
0,0.34127243897818416
0,0.33345759831083466
0,0.010356604416908045
1,0.2947584165340658
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.11289267744731196
0,0.21476908646217227
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6004964601136513
0,0.010853961302898294
0,0.010356604416908045
0,0.1813421875681487
0,0.010356604416908045
0,0.1969084325573239
1,0.5421565685543739
0,0.06974502234158109
1,0.18854200082012254
0,0.010356604416908045
0,0.1877781198651281
1,0.5655493111683573
0,0.010356604416908045
0,0.010356604416908045
0,0.18854200082012254
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.06291839332197494
0,0.010853961302898294
1,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.4215383729890871
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.2056805033716769
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09048161527442641
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5667355645232356
1,0.5555343582473127
0,0.5884913443775351
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.5833096395617992
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.4883106979869149
0,0.010356604416908045
0,0.3187400931517405
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5954013605047532
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6461869960984603
0,0.1880790096110829
0,0.27834489668066276
0,0.010356604416908045
0,0.012034874119175778
0,0.37900077336229776
0,0.5903752420018219
0,0.20932975996158462
0,0.010356604416908045
1,0.6184218047211536
0,0.010356604416908045
0,0.010356604416908045
0,0.49421611357472084
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27834489668066276
1,0.7951215879488787
0,0.06974502234158109
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.21915676671649362
0,0.010356604416908045
0,0.010356604416908045
0,0.2783251648407106
1,0.3675368808736813
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.05289646044083237
0,0.2834050828730646
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.22274360946929972
0,0.010356604416908045
1,0.7204800672510339
0,0.010356604416908045
0,0.010356604416908045
0,0.22372436904849394
0,0.33345759831083466
0,0.010356604416908045
1,0.03741535620799831
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.8267074413249782
0,0.010853961302898294
0,0.2745821665589696
1,0.34127243897818416
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
1,0.6121044304225729
0,0.3347492755481346
0,0.1538025719258555
0,0.010356604416908045
0,0.05289646044083237
0,0.010853961302898294
1,0.6572924976674496
0,0.010853961302898294
0,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
1,0.6222116425052622
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.33345759831083466
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4186135848206834
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.3968636435731753
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09272689868212639
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.7683100839872065
0,0.010356604416908045
0,0.010356604416908045
1,0.3283149418765345
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.08166578962727336
0,0.010356604416908045
0,0.165742432403685
0,0.22404743202463906
0,0.27047189377589875
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6025327943373725
0,0.010853961302898294
1,0.27109204562759703
0,0.1542064980453665
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5903752420018219
0,0.010356604416908045
0,0.1538025719258555
0,0.5705109455853705
0,0.010356604416908045
0,0.010356604416908045
0,0.21064089997546215
0,0.14388437534913123
0,0.05289646044083237
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.19787250973802603
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.09541174719468119
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.22137551192698043
0,0.34127243897818416
0,0.010356604416908045
1,0.5742255618410602
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.15942673418019918
0,0.010356604416908045
0,0.010356604416908045
0,0.13441117686880516
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5954013605047532
0,0.5384006688003355
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.6182768958496512
0,0.45480851732666705
0,0.010356604416908045
1,0.5708033854002008
0,0.34127243897818416
1,0.31720019809955646
1,0.16802462141368388
0,0.34127243897818416
0,0.010356604416908045
0,0.06940008738652288
0,0.010356604416908045
0,0.010356604416908045
0,0.27000705064235164
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12991997528719945
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.30712700033122103
1,0.48605338285081107
0,0.013900393981213484
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.19399966159570378
0,0.010356604416908045
0,0.010853961302898294
0,0.49421611357472084
0,0.010356604416908045
0,0.3139800830284338
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.2693896140943411
0,0.010356604416908045
0,0.010356604416908045
0,0.2642594477602236
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5604410711768577
0,0.014504382829495127
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5804718886103655
0,0.010356604416908045
0,0.010356604416908045
1,0.3712568069031757
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
1,0.5988757492483211
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.7905353789117076
0,0.010356604416908045
0,0.010356604416908045
0,0.2785010889415124
0,0.010356604416908045
0,0.1538025719258555
0,0.010853961302898294
0,0.09894132059810298
0,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03204464937987772
1,0.4995566196035774
0,0.010356604416908045
1,0.1542064980453665
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.17248023622508352
0,0.010356604416908045
0,0.010356604416908045
1,0.14677465854841865
0,0.010356604416908045
0,0.010356604416908045
0,0.447097708631063
0,0.010853961302898294
0,0.027471791758175917
0,0.27834489668066276
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.6142095246663771
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.03204464937987772
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4245190987824306
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.27410393840946967
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.33111433451653505
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.8185677844626795
1,0.6347405513884739
1,0.32805950397249223
0,0.010853961302898294
0,0.12991997528719945
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2142752105476101
0,0.010356604416908045
1,0.013900393981213484
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.42873046620830435
0,0.38544707967906766
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.06974502234158109
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.01400702594350488
0,0.5884913443775351
0,0.6488230309742703
0,0.1926522736031934
0,0.06002811012268752
0,0.010356604416908045
0,0.010356604416908045
0,0.2003644402748551
0,0.010356604416908045
0,0.010356604416908045
1,0.5077558557317159
0,0.24820943068199985
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.013900393981213484
0,0.010356604416908045
1,0.4793687981576311
0,0.010356604416908045
1,0.34976647727734494
0,0.010356604416908045
0,0.1542064980453665
0,0.010356604416908045
0,0.12881001193543762
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5285841410668022
0,0.010356604416908045
0,0.3545942940328823
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
1,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
1,0.15009622526229566
0,0.010356604416908045
0,0.4759941908729303
0,0.5421565685543739
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.12991997528719945
1,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.08828071093699603
0,0.010853961302898294
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.22878455524089578
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.20932975996158462
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
1,0.8267074413249782
1,0.7518603669510096
0,0.010356604416908045
1,0.5327355918045305
0,0.010853961302898294
1,0.49779743199126975
0,0.010356604416908045
0,0.10358935899929313
0,0.25679411563665966
0,0.010356604416908045
0,0.010853961302898294
0,0.3526453397555412
0,0.2742148920576397
1,0.4883106979869149
0,0.5109476228461332
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.6046458899573784
0,0.010356604416908045
1,0.4629137489681412
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5952386221567398
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.010853961302898294
1,0.8011517982654839
0,0.25382498300263295
0,0.03154729249388748
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.11229696288050456
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
0,0.7443173154967058
0,0.2014744036266169
0,0.09254183438948278
0,0.5742255618410602
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5638371898198818
0,0.010853961302898294
1,0.269361930424137
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.21062595395770234
0,0.15531646139712832
0,0.010356604416908045
0,0.010853961302898294
0,0.5667355645232356
0,0.010356604416908045
0,0.05414632250762193
0,0.1542064980453665
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.01624282817471368
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.03154729249388748
0,0.010356604416908045
0,0.1877781198651281
0,0.017637694640565072
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6032250811357569
0,0.010356604416908045
0,0.2682221507944041
1,0.6519472393991019
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.25135628288624806
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.22372436904849394
0,0.010356604416908045
0,0.010356604416908045
1,0.580190377599895
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.2142752105476101
1,0.5708033854002008
0,0.28324458429927896
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.23040150990626304
0,0.12469973915236678
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
1,0.013900393981213484
1,0.48914623356877074
1,0.6852634887238357
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5845397094873307
0,0.010356604416908045
0,0.010356604416908045
0,0.13441117686880516
0,0.5903752420018219
1,0.37624710056250193
0,0.010356604416908045
0,0.013900393981213484
0,0.21172820575657775
1,0.20081116546430794
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.18854200082012254
0,0.010853961302898294
0,0.5715397316782648
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.08761170246922798
0,0.010356604416908045
0,0.010356604416908045
1,0.4883106979869149
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
1,0.5109476228461332
0,0.5708033854002008
0,0.010356604416908045
1,0.21476908646217227
0,0.010356604416908045
0,0.010356604416908045
0,0.6044151656076675
1,0.5845397094873307
0,0.010356604416908045
0,0.010356604416908045
1,0.4757985370016281
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.37236031234894545
0,0.010356604416908045
0,0.05289646044083237
0,0.5761225567229298
0,0.010356604416908045
0,0.010356604416908045
1,0.642527659955495
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5460717347715176
0,0.010853961302898294
0,0.06291839332197494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.5063525408733143
0,0.010356604416908045
1,0.5290368579808125
1,0.4075833192177053
0,0.010356604416908045
1,0.27633592272456486
0,0.6222116425052622
0,0.14029296448387074
0,0.010356604416908045
0,0.010853961302898294
1,0.5874090407986787
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.04719818265637139
0,0.010356604416908045
0,0.12881001193543762
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.12469973915236678
0,0.010356604416908045
0,0.6275147148083391
0,0.010356604416908045
1,0.5804718886103655
0,0.010356604416908045
0,0.08684511106706078
0,0.25679411563665966
0,0.010356604416908045
0,0.010356604416908045
0,0.165742432403685
0,0.010356604416908045
1,0.5824504731324702
0,0.010853961302898294
0,0.010356604416908045
1,0.8206739084014268
0,0.13441117686880516
1,0.35070226428408113
0,0.010356604416908045
0,0.010356604416908045
1,0.010356604416908045
0,0.34127243897818416
0,0.07465153183972768
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3570429983347469
0,0.010853961302898294
0,0.27000705064235164
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.2056805033716769
0,0.17960671717644403
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.15531646139712832
0,0.010853961302898294
0,0.010356604416908045
0,0.06940008738652288
0,0.010356604416908045
0,0.06291839332197494
0,0.47399324226777134
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.47155275150585824
0,0.20675844721165998
0,0.5368029629878045
0,0.010356604416908045
1,0.19896797182667925
0,0.010356604416908045
0,0.010853961302898294
0,0.1997987157566113
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.05034580840409108
0,0.03741535620799831
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5884913443775351
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.2794351281924724
0,0.017637694640565072
0,0.010356604416908045
1,0.6521039332699509
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.28665983273347606
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.600363835585988
1,0.5932761515785501
1,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.4725458213889659
0,0.05414632250762193
0,0.010356604416908045
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
1,0.5368029629878045
0,0.010356604416908045
0,0.1642285429324122
0,0.2741637440955384
1,0.15942673418019918
0,0.010853961302898294
1,0.017637694640565072
0,0.010853961302898294
1,0.6416745569057438
1,0.2198292726545741
0,0.010853961302898294
0,0.010356604416908045
0,0.5786945733784319
0,0.14034594629375616
0,0.34127243897818416
0,0.2437500553662051
0,0.010853961302898294
0,0.010356604416908045
0,0.5804718886103655
1,0.25528683931335516
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6093934744323769
1,0.5109476228461332
0,0.010356604416908045
0,0.34127243897818416
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.44450539904453684
0,0.07465153183972768
1,0.823495391979246
0,0.010356604416908045
0,0.27000705064235164
0,0.010356604416908045
0,0.010356604416908045
1,0.8107768029270757
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.32805950397249223
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05022736236986691
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6142095246663771
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.34127243897818416
0,0.03154729249388748
0,0.010853961302898294
0,0.010356604416908045
1,0.3775938086142558
1,0.5881967545763821
0,0.010356604416908045
0,0.3481659659143822
0,0.010356604416908045
0,0.2598489461807025
0,0.010853961302898294
0,0.010356604416908045
1,0.05289646044083237
0,0.18854200082012254
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3397947924743048
0,0.010356604416908045
0,0.5884913443775351
0,0.03154729249388748
0,0.010853961302898294
1,0.444261538473317
0,0.010356604416908045
0,0.5708033854002008
