target,prediction_0_for_no_1_for_yes
1,0.550588
0,0.0013875437
0,0.00045116094
0,0.07212428
0,0.0012605055
0,0.006383153
0,0.029661946
0,0.06790539
0,0.0014587833
0,0.002530619
0,0.0017222745
1,0.3407042
0,0.025039475
0,0.0013121765
0,0.0012651983
0,0.0014900167
0,0.0007824115
0,0.0011095104
1,0.6175969
0,0.00061000284
0,0.0010387602
0,0.0014620237
0,0.112419836
0,0.017541816
0,0.0011561249
1,0.81648296
0,0.08102156
0,0.0018291728
0,0.0011756613
0,0.01733113
0,0.039546695
0,0.0015998733
0,0.00032890393
0,0.0034065454
0,0.4798484
0,0.0003682284
0,0.005426882
0,0.0012775158
1,0.5016509
1,0.50746584
1,0.12047906
0,0.0026228263
0,0.0060557164
0,0.64771837
0,0.000538629
0,0.0033793766
0,0.001889832
1,0.14408068
0,0.010055188
1,0.5184133
0,0.0017549887
0,0.08786243
0,0.10264271
1,0.32001388
0,0.0005502095
1,0.03750467
0,0.013035695
1,0.7624163
1,0.085791335
0,0.0004747787
0,0.00140431
0,0.60617244
0,0.0047539882
0,0.34110835
0,0.16762422
0,0.06465253
0,0.0014868644
0,0.6353297
1,0.30904913
0,0.0008440566
0,0.007480132
0,0.0012738069
0,0.00032890393
1,0.51430124
1,0.62164664
0,0.0014157102
0,0.31830367
0,0.09743906
0,0.00082475395
0,0.10786432
0,0.3072958
0,0.04261578
1,0.9160176
0,0.0021605652
0,0.2779332
0,0.003048793
0,0.00034576032
1,0.92578906
0,0.0015241955
0,0.000891754
0,0.001497071
0,0.001662609
0,0.21264315
0,0.007928991
0,0.00069116266
0,0.0016376138
0,0.0016345086
0,0.0006452036
0,0.0010371073
0,0.0012651983
0,0.005705753
0,0.00087532046
1,0.58312356
0,0.0067536137
0,0.015646249
0,0.0014371367
0,0.35420766
0,0.029135605
0,0.000445834
0,0.0014400033
1,0.63521796
1,0.5950556
0,0.00051445444
0,0.3854391
0,0.00032890393
0,0.21151425
0,0.009576937
0,0.0014538807
1,0.070751846
0,0.09535852
0,0.0019892287
0,0.0016315038
0,0.019490026
0,0.015096262
0,0.38885936
0,0.0022066464
0,0.62641203
0,0.026726473
0,0.005896388
1,0.6159703
0,0.00292953
0,0.4898658
1,0.49546412
1,0.042825636
0,0.00045730613
0,0.0029833878
0,0.04480306
0,0.00040193368
0,0.134403
0,0.0010949742
0,0.001145862
0,0.000373201
0,0.0023098555
0,0.015264281
0,0.001441238
0,0.56946236
1,0.033997897
0,0.20668511
0,0.0037147084
0,0.001361013
0,0.0013247909
0,0.0015756772
0,0.0021112354
0,0.00033262963
0,0.00057185773
0,0.0017035664
0,0.059015866
0,0.0016297696
1,0.7047931
0,0.0014309284
0,0.0040318132
0,0.00051445444
0,0.24667235
0,0.012497082
0,0.0059349556
0,0.027223352
0,0.0019968753
0,0.012140975
0,0.30297968
0,0.0017087986
0,0.0074498397
0,0.00768103
0,0.001001522
0,0.019738683
0,0.0014952723
0,0.0014635433
0,0.0012951
0,0.2972496
0,0.000346548
0,0.012181612
1,0.1278208
0,0.0013110377
1,0.6756528
0,0.15321031
0,0.20350465
0,0.011557343
0,0.0006370822
0,0.0012848966
0,0.09749392
0,0.49063486
0,0.0009264713
0,0.16895229
0,0.0010141989
0,0.49577564
1,0.41524008
0,0.03615817
0,0.0011299622
0,0.0019294709
0,0.0020404847
0,0.005891951
0,0.00032890393
0,0.26707998
0,0.13565066
0,0.0011753377
0,0.19421162
1,0.91292626
0,0.3484915
0,0.00042866258
0,0.040126055
0,0.34315798
0,0.00032890393
0,0.0009211611
0,0.051935107
0,0.17570037
0,0.02653715
1,0.49117666
0,0.0014749574
1,0.49790287
0,0.0019845616
0,0.020173166
0,0.00045730613
0,0.0014470326
0,0.0009347555
0,0.00081631093
0,0.50816745
0,0.15691316
0,0.0046356614
0,0.0014868644
0,0.0023648546
1,0.45445395
0,0.00033262963
0,0.33068588
1,0.8627095
0,0.00073469256
0,0.056114238
0,0.012055898
0,0.0046143574
0,0.009512479
0,0.0008779354
0,0.00049603404
0,0.004091898
0,0.022701913
0,0.17091927
1,0.9519301
0,0.00230849
0,0.0019068996
0,0.018701643
0,0.026474087
0,0.036856007
0,0.013983178
1,0.04674463
0,0.002599345
0,0.001392311
1,0.4499746
0,0.0010387602
1,0.51404566
0,0.0012985651
0,0.00072486
1,0.38835964
0,0.00033262963
0,0.003551927
0,0.04646421
0,0.0010746267
1,0.6279118
0,0.00032890393
0,0.111147575
0,0.0042982837
0,0.022918446
0,0.00057169644
0,0.062048398
0,0.005996938
0,0.0014650569
1,0.5182321
0,0.7264113
0,0.0015428375
0,0.0015376266
0,0.0006876735
0,0.04145347
0,0.019354902
0,0.8665984
0,0.001349852
1,0.147831
0,0.0013639969
0,0.0011047538
0,0.0010001922
0,0.00035047365
0,0.00041115104
0,0.0008967411
0,0.016318414
0,0.0020812955
0,0.0010219282
0,0.0039570495
0,0.23036382
0,0.7089501
1,0.79879165
0,0.5033365
1,0.82453096
0,0.0016041846
0,0.0010155434
0,0.06547045
0,0.001468786
0,0.0007794348
0,0.00085810135
0,0.0011189342
0,0.001747315
0,0.001393718
0,0.010365329
0,0.00032890393
0,0.7880526
0,0.00032890393
0,0.008449046
0,0.56837726
0,0.00045583487
0,0.0018171576
0,0.09249465
0,0.00032890393
0,0.00041965308
0,0.10640841
0,0.00032890393
0,0.076080404
0,0.7568008
0,0.00038076684
0,0.0018876339
0,0.6295109
0,0.019639872
0,0.03838202
1,0.7506464
0,0.042018477
0,0.023217062
1,0.77245086
0,0.0011610847
1,0.18063438
0,0.12893794
0,0.48395267
1,0.43277
0,0.0012559133
0,0.00053322146
0,0.0012288188
0,0.00927606
0,0.004905366
0,0.03216855
0,0.6881824
1,0.7531493
1,0.62894267
0,0.052931227
0,0.0015756772
0,0.15560645
0,0.0035003903
0,0.0015247378
1,0.6597939
1,0.82265735
0,0.006398086
0,0.4506746
0,0.0056776716
0,0.0049146363
0,0.00033262963
0,0.0006296065
0,0.0010460903
0,0.0011189316
0,0.5842626
0,0.024473663
0,0.000680401
0,0.061400335
0,0.122187816
0,0.0015442851
1,0.41554296
0,0.0011636213
0,0.8017561
0,0.0044962494
0,0.0013130496
0,0.0013206518
1,0.8962329
0,0.92378265
0,0.009411291
0,0.0019157104
0,0.005354063
0,0.001357424
0,0.17752247
0,0.0064426092
0,0.43921658
0,0.00460411
0,0.0011352862
0,0.0017689359
0,0.0021409479
0,0.00047915013
0,0.0015284031
0,0.07386397
0,0.19571094
0,0.00045180973
0,0.0014929383
1,0.7228739
0,0.010612518
0,0.03382975
0,0.0015061874
0,0.0009350218
0,0.01910465
0,0.021317728
0,0.018792724
1,0.4432183
0,0.21111383
0,0.56347924
0,0.15460199
0,0.05048975
0,0.0006452036
0,0.07363801
0,0.0010231916
0,0.0010844454
1,0.36478648
1,0.47404805
0,0.0030001854
0,0.06706558
0,0.0016982816
0,0.05996413
1,0.32315013
0,0.0012452222
0,0.00039936195
0,0.001245593
0,0.0014870854
0,0.028305458
0,0.2335301
0,0.02287672
0,0.00035268362
0,0.0015291243
0,0.007577134
0,0.12481746
0,0.0015037848
0,0.028555969
0,0.00065677735
0,0.034930676
1,0.33304104
0,0.000346548
0,0.0017264376
0,0.0019381312
0,0.016928455
0,0.013974115
0,0.0026123456
0,0.0009722924
1,0.7081751
1,0.0989004
0,0.0023164912
0,0.00032890393
0,0.057116102
0,0.027134374
0,0.16510606
1,0.01437655
1,0.29156706
0,0.0012546058
0,0.0012975106
0,0.0005977916
0,0.0015054934
0,0.57453203
0,0.0014074154
0,0.0015605586
0,0.013802932
0,0.001508277
0,0.0065453458
0,0.74935913
0,0.03557758
0,0.00032890393
0,0.0013964549
0,0.00051445444
0,0.00046313263
0,0.19673684
0,0.0015498424
0,0.045829136
0,0.00096514885
0,0.004306334
0,0.026976064
0,0.0014328703
0,0.19041666
0,0.0025294998
0,0.0008234269
0,0.37677673
0,0.018246675
0,0.52010125
0,0.0014004236
1,0.6347234
0,0.0025139877
0,0.010064913
0,0.0011716896
0,0.037537362
1,0.35223442
0,0.36065733
0,0.0011799217
0,0.00054632226
0,0.0010069434
0,0.0117909415
1,0.78295016
0,0.0008954019
0,0.056574658
0,0.0012847694
0,0.0017751296
0,0.015533997
0,0.027425218
0,0.0107732555
0,0.15392965
0,0.0018699452
0,0.7137824
0,0.0018534564
0,0.6296711
1,0.7507807
0,0.009310132
0,0.0010818543
0,0.014613617
0,0.0029650764
0,0.021901682
0,0.45133063
0,0.0013803988
0,0.023184432
0,0.37912425
0,0.00032890393
0,0.031175544
1,0.84870607
0,0.051634464
0,0.00035961904
0,0.0016566347
0,0.06960409
0,0.008006463
0,0.00039322046
0,0.0010707837
0,0.005135319
0,0.002021548
0,0.014774973
0,0.0038208992
0,0.001727151
0,0.0043980996
0,0.19039105
0,0.0006733381
0,0.00067123555
0,0.5864646
0,0.000346548
0,0.005060423
0,0.0017888994
0,0.27727583
0,0.3966389
0,0.047465753
0,0.0021161474
0,0.002862183
0,0.00032890393
0,0.0006156359
0,0.07973183
0,0.0034485187
0,0.0038328185
0,0.002409737
0,0.00046248565
0,0.0014119113
0,0.026998162
0,0.0010596138
0,0.0020822969
0,0.0012661151
0,0.0010350923
0,0.084512874
0,0.0022478912
0,0.0009241482
0,0.00083039823
1,0.44650286
0,0.013851215
0,0.059182145
0,0.015773963
0,0.0010720806
0,0.0011160382
1,0.6104829
0,0.18602757
0,0.002086978
1,0.5469718
0,0.0012835561
0,0.0014231197
0,0.00044820944
0,0.020506334
0,0.070124745
0,0.003396075
0,0.0009883223
0,0.0067363637
0,0.030217193
0,0.0009243935
0,0.002251058
0,0.00092661654
0,0.02305347
0,0.0030752558
1,0.67105
0,0.0007259771
0,0.05670553
0,0.001446219
0,0.24618123
0,0.003911729
0,0.39007586
0,0.006445534
0,0.13698226
0,0.008064997
0,0.0017213377
0,0.00032890393
0,0.08574378
0,0.000518427
0,0.0011141261
0,0.52695173
0,0.00128059
0,0.0007837337
0,0.00092016323
0,0.010355155
0,0.048634678
0,0.003864094
0,0.0012775158
1,0.17187543
0,0.0058385045
0,0.20528655
0,0.0015285668
1,0.53534013
0,0.0012045193
0,0.00032890393
1,0.8074589
0,0.00032890393
0,0.20895141
0,0.0012845926
0,0.00032890393
0,0.23879455
0,0.53245103
0,0.0027135913
0,0.00046988373
1,0.59705657
0,0.000346548
0,0.0012073243
0,0.0013563308
0,0.003660521
0,0.0010470285
0,0.006118932
0,0.0059988345
0,0.18804678
0,0.0013894816
0,0.0011137563
0,0.02736384
0,0.000373201
0,0.3159388
0,0.00060077454
0,0.0078051654
0,0.014085715
0,0.0015074657
0,0.3719178
0,0.00038229302
1,0.31323192
0,0.0010740357
0,0.1365016
0,0.0008004927
0,0.0013780049
0,0.007879398
0,0.019322254
0,0.00032890393
0,0.5504962
0,0.84185666
0,0.0009820313
0,0.002394338
0,0.0014788848
0,0.00032890393
0,0.009066473
0,0.00117391
0,0.00032890393
0,0.0020039303
1,0.1058317
0,0.01131521
0,0.0017134951
0,0.0009778468
0,0.0014649434
1,0.86868733
0,0.0005502095
0,0.00033262963
0,0.40904185
0,0.0012794281
1,0.78173155
0,0.008082613
0,0.00081781636
1,0.58602697
0,0.00033262963
0,0.12546578
0,0.00032890393
0,0.0036328267
0,0.0072267917
0,0.0014994357
0,0.0004029173
0,0.008792056
0,0.0017393104
0,0.0014229206
0,0.0010406352
1,0.36085224
0,0.2225785
0,0.0005388683
0,0.0040781284
0,0.7711774
1,0.6862504
1,0.3436516
0,0.0015622029
0,0.0067730285
0,0.0035880406
1,0.0550035
1,0.47055984
0,0.10680517
1,0.23883344
1,0.6987056
0,0.010949353
0,0.0010641569
0,0.00033262963
0,0.0011500765
0,0.000713793
0,0.03005665
1,0.19828863
1,0.6902863
1,0.7931336
0,0.0073854206
0,0.0010605054
0,0.016929938
0,0.0013460284
0,0.001797688
0,0.5002759
0,0.0014906547
0,0.00040293977
0,0.071620345
0,0.0004711773
1,0.5055036
0,0.00069440104
0,0.0020591943
0,0.00046595736
0,0.045838714
0,0.055324353
0,0.0006099313
1,0.8306118
0,0.025845783
0,0.064968005
0,0.0012957038
0,0.20999436
0,0.0010374992
0,0.00097620336
0,0.0030621546
0,0.13908151
0,0.2468453
0,0.0055288533
0,0.0015998733
0,0.0011149262
0,0.0022642047
0,0.00033262963
1,0.11713724
0,0.0008713428
0,0.0011165497
0,0.009015528
0,0.2757422
0,0.0013038701
0,0.03668207
0,0.005708954
0,0.00060130126
0,0.001892588
0,0.0008434895
0,0.047210105
0,0.08922078
0,0.08909789
0,0.0012214181
0,0.00035268362
0,0.0023243576
0,0.040292356
0,0.014023603
0,0.29531494
0,0.20941885
0,0.006788337
0,0.00047026886
0,0.0006282476
0,0.025096064
0,0.020913018
0,0.0016768218
1,0.5877781
0,0.001129465
0,0.00051445444
0,0.0012849357
0,0.00033262963
0,0.022016237
0,0.0024574916
0,0.5771929
0,0.35912845
0,0.0030018718
1,0.6756019
0,0.0021171465
0,0.0033638137
0,0.75819576
0,0.0015088136
0,0.02294247
0,0.008645097
0,0.15530929
0,0.002027562
0,0.0013364613
0,0.000965542
0,0.006478984
0,0.07833872
1,0.7001847
0,0.0016778087
0,0.0015524523
0,0.012519936
0,0.0012569239
0,0.41883817
0,0.0009133701
0,0.042588666
0,0.0032750114
0,0.00032890393
0,0.0013071646
0,0.021348435
0,0.023769049
0,0.0019604417
0,0.0010926422
0,0.0009987587
0,0.00035961904
0,0.02080073
0,0.002226374
0,0.000373201
0,0.069428734
0,0.020913698
1,0.59097075
0,0.5382782
0,0.044998057
0,0.023647787
0,0.24978359
0,0.015701666
0,0.015616908
0,0.012720301
0,0.12253038
1,0.7003965
0,0.006200208
0,0.0008286321
0,0.0011433249
0,0.005164217
0,0.0015800889
0,0.001282071
0,0.014129147
0,0.04224208
0,0.0017547156
0,0.17123732
0,0.00035268362
0,0.00045187713
0,0.00032890393
0,0.09787635
0,0.22228888
0,0.0005995079
0,0.0011888247
0,0.0007571764
0,0.11670446
0,0.078913756
0,0.0047140024
0,0.0017671635
1,0.8083764
0,0.001403949
0,0.0011302264
0,0.0010896854
0,0.003354078
0,0.43270993
0,0.004169902
0,0.001233976
1,0.95126814
0,0.27820182
0,0.0005995079
0,0.0018150184
0,0.031124018
0,0.007850264
0,0.0011642195
0,0.0018557778
0,0.0016004423
0,0.0013573626
0,0.0015682612
0,0.002585248
0,0.0014915648
0,0.047815617
0,0.0009885498
0,0.0022370312
0,0.0006232707
0,0.25521857
0,0.49455252
0,0.0034610196
0,0.00035268362
0,0.081685
0,0.0006872316
0,0.00032890393
0,0.0008557152
0,0.00035268362
0,0.009613442
0,0.0016778087
1,0.5924572
1,0.84272945
0,0.0014400033
0,0.0016942661
0,0.0012748314
0,0.0009598726
0,0.0017153388
0,0.0012590543
1,0.7536257
0,0.072963156
0,0.0035090665
0,0.0008005496
0,0.00091789576
0,0.005661103
0,0.010307288
0,0.0012619724
0,0.019094069
0,0.0024218466
0,0.00063826336
0,0.0014004236
1,0.45970064
0,0.0011036257
1,0.82917297
0,0.00037778504
0,0.0034795052
0,0.018961806
0,0.00033262963
1,0.62773085
0,0.0803352
0,0.000633037
0,0.0011712684
1,0.573373
0,0.019761411
0,0.4872874
0,0.017175307
1,0.6663641
0,0.0015029537
0,0.0020666795
0,0.06477294
0,0.0013568702
0,0.006412529
0,0.0010141989
1,0.31571147
0,0.00044773053
0,0.00033262963
0,0.38125518
0,0.011931166
0,0.0003716029
0,0.0011189486
0,0.16660568
0,0.0038475539
1,0.18776505
0,0.001091982
0,0.0068964143
1,0.8183724
0,0.00044773053
0,0.0075181914
0,0.00078523747
0,0.0020252187
0,0.0011681081
0,0.2762037
0,0.13969344
0,0.0010387602
0,0.002558407
0,0.001406868
0,0.0011566944
0,0.026485672
0,0.001017692
0,0.009569454
0,0.009100767
0,0.024273964
0,0.00042302874
0,0.0011231985
1,0.046579503
0,0.07057484
0,0.0026723857
0,0.0013626252
0,0.004265153
0,0.00088787643
0,0.0023868948
0,0.0016589438
0,0.0015762136
0,0.34109074
0,0.7219428
1,0.8400357
0,0.0028732477
0,0.54717726
0,0.051272035
0,0.00044814489
1,0.7646746
0,0.0023394958
0,0.0015021261
0,0.0009871747
0,0.0026819103
0,0.00032890393
0,0.0018928609
0,0.22537303
0,0.00074977573
0,0.00035268362
0,0.09774484
0,0.013119296
0,0.0014162995
1,0.68965495
1,0.7589944
0,0.016910395
0,0.0022437016
0,0.0006734257
0,0.00080383045
0,0.027457966
0,0.00043669538
0,0.0014455112
0,0.0017410375
0,0.17757899
0,0.0006384602
0,0.0015198339
0,0.011189215
0,0.00032890393
1,0.58565956
0,0.03585734
0,0.00032890393
0,0.23791821
0,0.005616922
0,0.0023022154
0,0.0010387602
1,0.44528678
1,0.2559553
0,0.4640332
0,0.17568094
0,0.0012907315
0,0.03242364
0,0.0017913448
0,0.0010728325
1,0.0047158753
0,0.0015398301
0,0.00035911662
0,0.15035203
0,0.32462427
0,0.001100288
0,0.0017600231
0,0.29736727
0,0.0014880316
0,0.40336618
0,0.29849935
0,0.00091760897
0,0.34738976
0,0.0058402955
0,0.0013533559
0,0.0018173013
0,0.001366181
0,0.0029733146
0,0.00115768
1,0.76027244
0,0.0021856055
1,0.38518018
0,0.004342745
0,0.00045730613
0,0.0010751612
0,0.0011202274
1,0.70056486
0,0.00046313263
1,0.57411754
0,0.0012975106
0,0.00035268362
0,0.25799137
0,0.26406854
1,0.95628846
0,0.0019583781
0,0.01169074
0,0.31637633
1,0.07420848
0,0.04711035
1,0.42528483
0,0.019749586
0,0.00032890393
0,0.00079304643
0,0.11828147
0,0.0048225992
0,0.0039657946
0,0.0025803864
0,0.000373201
0,0.0008986241
0,0.22287297
0,0.0013344677
0,0.33372337
0,0.0009121569
0,0.0036056428
0,0.00097573805
0,0.00032890393
0,0.30225497
0,0.0031624928
0,0.0010464615
0,0.0010185398
0,0.0012112869
0,0.000392053
0,0.0022656024
0,0.0033579967
1,0.9172777
0,0.015901899
0,0.111948594
1,0.2530744
0,0.0030316345
0,0.0012651983
0,0.0010770807
0,0.000984338
1,0.83832484
0,0.00046988373
0,0.00032890393
0,0.0009654463
1,0.2387077
0,0.0011332894
0,0.5186075
0,0.0016307995
0,0.0013753577
0,0.0012155911
1,0.90714043
0,0.0016028075
1,0.65550816
0,0.08080036
0,0.0020433373
0,0.0010076382
0,0.33791524
1,0.4295714
0,0.0011226262
0,0.0014170232
0,0.0599861
0,0.08462708
0,0.008541936
1,0.62347585
0,0.0010795502
1,0.099935174
0,0.00057553366
0,0.027566385
0,0.0012861878
0,0.0014568307
0,0.0014746975
0,0.004679448
0,0.0013162342
1,0.49640664
1,0.8630757
0,0.1816849
1,0.34936005
0,0.20591623
0,0.004325871
0,0.22093068
0,0.0008095006
0,0.0017745212
0,0.00039947464
0,0.0351098
0,0.050432518
0,0.0038351095
1,0.55754185
0,0.014835586
0,0.009616915
0,0.0013498656
0,0.0011995467
0,0.0045661526
0,0.0015241955
0,0.0011171832
0,0.0018952199
0,0.0004986169
0,0.0037327434
1,0.7994924
0,0.010913732
1,0.81832343
1,0.5109362
0,0.15882936
0,0.2749799
0,0.0011000162
0,0.0010001408
0,0.011090089
0,0.013963435
0,0.027521163
0,0.098402224
0,0.00032890393
0,0.05986866
0,0.0016163328
1,0.5770103
0,0.0015471264
0,0.015588556
0,0.00070630223
1,0.55875397
1,0.67723644
0,0.022495545
0,0.053252812
0,0.3551484
0,0.11077351
0,0.048824992
0,0.0014020356
0,0.002044135
0,0.0013797291
0,0.5140662
0,0.0038936962
1,0.24688776
0,0.017274505
1,0.57254595
0,0.0046492917
0,0.08429235
0,0.00088960986
0,0.49566987
0,0.001017692
1,0.1943747
0,0.001582437
0,0.00068708917
1,0.54381067
0,0.06394862
0,0.67335594
0,0.00035268362
0,0.0005972264
0,0.0014890813
0,0.003409503
0,0.03398354
0,0.120789796
0,0.0006170448
0,0.014371383
0,0.0010904061
0,0.0013674782
0,0.000346548
0,0.029883983
0,0.0013562391
0,0.0033166897
1,0.6394688
1,0.66986966
0,0.007230511
0,0.00090576574
0,0.1503188
0,0.010179344
0,0.3877034
0,0.0007355167
0,0.0015526061
0,0.017334621
0,0.035379414
0,0.019982345
0,0.0010171129
0,0.0010830753
0,0.0025864793
0,0.0017934905
0,0.037171952
0,0.022412868
0,0.0019657584
0,0.0014883121
0,0.0015669023
0,0.010318725
0,0.30698943
0,0.001438921
0,0.0010814401
0,0.00053498015
0,0.00032890393
0,0.0013030885
0,0.0031573423
0,0.40107426
0,0.0031805858
0,0.0026405663
1,0.90025127
1,0.5495685
1,0.5135044
0,0.0015890579
1,0.50552374
0,0.0046127173
0,0.5499745
1,0.7265409
0,0.0016412742
0,0.008456783
0,0.40812892
1,0.018138943
0,0.0031988763
0,0.0024056952
0,0.001698715
0,0.010746375
0,0.03278192
0,0.80212116
0,0.004127152
0,0.0022060806
0,0.0851118
0,0.042566266
0,0.00040818844
0,0.4919588
0,0.0013882086
0,0.0010193343
0,0.00043304305
0,0.015441492
0,0.00034576032
0,0.00035047365
0,0.0020225951
0,0.5953508
0,0.00032890393
0,0.013521619
0,0.00033262963
0,0.044257
0,0.0014705977
0,0.0012267043
1,0.5642229
0,0.0019037277
1,0.7024512
0,0.0005843404
0,0.0041339663
0,0.0019768002
0,0.03592492
0,0.004584865
0,0.14709881
0,0.0032961266
0,0.0010698203
0,0.00035268362
0,0.0027807162
1,0.32426256
0,0.0013142031
1,0.48999467
0,0.14060502
0,0.001438921
0,0.0009180449
0,0.616481
0,0.0012848966
0,0.1241189
0,0.00092996424
1,0.63086015
1,0.6139877
0,0.0019136035
0,0.00044204041
1,0.32749692
0,0.0012356244
0,0.0015311744
0,0.00032890393
0,0.049409498
0,0.43291005
0,0.00033262963
1,0.7586886
0,0.0031471401
0,0.00066727155
0,0.0014150612
1,0.247134
0,0.12257071
1,0.85550183
0,0.0013152016
1,0.42123887
0,0.00033262963
0,0.0015551695
1,0.07559001
0,0.0013655546
0,0.0018433883
0,0.0012288188
0,0.3265444
0,0.00035268362
0,0.0062886504
0,0.0059005204
0,0.0021004174
0,0.08669304
0,0.0005726907
0,0.0010529647
0,0.00035268362
0,0.83933336
0,0.0011830684
1,0.603715
0,0.00034967702
0,0.007522786
0,0.0011322723
1,0.6997645
0,0.0016919143
0,0.47459033
1,0.72934854
0,0.006973282
0,0.0012690901
0,0.021097712
0,0.10486556
0,0.00051445444
0,0.0009207377
0,0.036132943
0,0.19987558
0,0.017683972
0,0.34742945
0,0.0015247378
0,0.0010208553
0,0.0012566982
0,0.0038798074
0,0.0021616018
0,0.57000154
1,0.83563685
0,0.0018439912
0,0.06065921
0,0.0011749677
0,0.02113212
0,0.009334665
0,0.0014151657
0,0.0046751015
0,0.0063926205
0,0.0016329607
0,0.0014064212
0,0.18193439
0,0.0008147851
0,0.00034967702
0,0.024604218
0,0.0008174591
1,0.4667884
0,0.023639206
0,0.00035268362
0,0.0010442546
0,0.009152508
0,0.022787515
0,0.0017450957
0,0.010221618
0,0.0019531678
0,0.0018331743
0,0.1992243
1,0.58013177
0,0.0019655817
0,0.3743185
0,0.000373201
0,0.0012371943
0,0.0012802338
0,0.00032890393
1,0.3185056
1,0.84791243
0,0.0023739631
1,0.7703283
0,0.080122836
0,0.0019655817
0,0.01571822
0,0.0015837287
1,0.42910218
0,0.0003590704
0,0.0046826913
0,0.00066405325
0,0.09218931
0,0.07819
0,0.0032463
0,0.041668084
0,0.001836269
0,0.0011452417
0,0.000346548
0,0.0014883121
0,0.25931162
1,0.22921954
0,0.0043147206
0,0.0017087986
0,0.004833622
1,0.53135103
0,0.06359963
0,0.021180911
0,0.028373187
0,0.0006098049
0,0.0031041426
0,0.010367922
1,0.18467775
0,0.16612616
0,0.0018939847
0,0.03197725
1,0.34722826
0,0.0015469732
0,0.00035268362
0,0.0011845868
0,0.6282761
0,0.0005166521
0,0.0011365457
0,0.0018355743
0,0.00032890393
0,0.00033262963
0,0.5537456
0,0.011674663
0,0.00033262963
0,0.0024855824
0,0.0005200724
0,0.26526895
0,0.0024507944
1,0.79676056
0,0.00051445444
0,0.03540258
0,0.6816914
0,0.045642167
0,0.002880411
1,0.22418004
0,0.00036313786
0,0.0017284177
0,0.0009688414
0,0.00065093406
0,0.000346548
0,0.17444636
0,0.7477737
1,0.46998867
0,0.0011640138
0,0.11463361
0,0.38244855
0,0.18535013
0,0.004055037
0,0.011621442
0,0.0011224118
0,0.0012578329
0,0.0020865253
0,0.07584653
0,0.01089969
0,0.00059412624
1,0.4929069
1,0.33724105
0,0.3646785
0,0.0007401927
0,0.0013332805
1,0.58518344
0,0.001480537
1,0.48951596
1,0.7481385
0,0.00041519306
0,0.0013608886
0,0.38725358
0,0.0013537877
0,0.07395629
0,0.00032890393
0,0.00033262963
0,0.00039767442
0,0.32240185
0,0.0006751305
0,0.019918775
0,0.19577189
0,0.0032201188
0,0.0005541019
0,0.027283821
0,0.0015738943
0,0.704551
0,0.000346548
0,0.0010631138
0,0.010797064
0,0.32270166
0,0.0015947942
0,0.0016117464
0,0.0015773396
0,0.7919778
0,0.0048069824
0,0.0023301113
0,0.0014798364
0,0.0010004158
0,0.11607698
0,0.0018110996
0,0.0016080667
0,0.00044654898
0,0.0015267369
0,0.0009958398
0,0.27832806
0,0.00033262963
0,0.0065147886
0,0.0009365228
0,0.55762666
0,0.023093412
0,0.34200063
0,0.2327531
0,0.33329415
0,0.2455458
0,0.00048269925
0,0.0014672162
0,0.00071374193
1,0.48277542
0,0.0010988342
1,0.5196049
0,0.0034182242
1,0.322452
0,0.0016433429
0,0.025181955
0,0.0025488154
0,0.000590013
0,0.08359805
0,0.004378134
0,0.001017692
0,0.21363303
0,0.0028560152
0,0.003976124
0,0.0018134476
0,0.0013023429
0,0.004133852
0,0.0017922831
0,0.0023002909
0,0.13930261
0,0.016601225
0,0.0011126095
0,0.0018081856
0,0.0009725421
0,0.30443656
0,0.0015292758
0,0.00242528
0,0.00038076684
1,0.7866411
0,0.0012930939
0,0.017012034
0,0.00072523684
0,0.0055089006
0,0.009478216
0,0.0018637567
0,0.0006439148
0,0.00097620336
0,0.0005126284
1,0.30943066
0,0.11932176
0,0.0018627527
0,0.4221212
0,0.003909784
0,0.0012243779
0,0.00051445444
0,0.006749291
0,0.005564534
0,0.00033262963
0,0.0019483023
0,0.07828986
1,0.3899119
0,0.043900494
0,0.0017221039
0,0.0036924162
0,0.001366181
0,0.093056016
0,0.00032890393
0,0.0024184207
0,0.06506566
0,0.061490193
0,0.0018588259
0,0.0010967165
0,0.018617984
1,0.88887525
0,0.0007888956
0,0.06821841
0,0.0013537941
0,0.0019615102
0,0.38810706
0,0.0053506154
0,0.0080715455
0,0.0016253741
0,0.00064538437
0,0.0013965751
0,0.061707083
0,0.00035047365
0,0.29077923
0,0.00035268362
0,0.1296443
0,0.0013921148
1,0.90117776
0,0.004087598
0,0.0017212188
0,0.0023243641
0,0.069709435
0,0.00040421457
0,0.11014754
0,0.21879552
0,0.003914543
0,0.0014994821
0,0.097507365
0,0.0014447296
0,0.0010612851
0,0.0014878843
0,0.11833128
0,0.0015002606
0,0.6630983
0,0.008836386
0,0.0013855894
0,0.10418973
0,0.5481248
0,0.68534356
1,0.21581973
1,0.6022277
0,0.0010217888
0,0.61047196
0,0.000986871
0,0.0006715674
0,0.0006825237
0,0.06261244
0,0.07481459
0,0.13382688
0,0.0013238929
0,0.00064526754
0,0.0012561071
0,0.0013077765
0,0.004915947
0,0.0014448205
0,0.005011975
0,0.0014376875
0,0.0007181485
0,0.11479984
0,0.12201112
0,0.008734891
0,0.0015568496
0,0.004229227
1,0.18793194
0,0.0014883121
0,0.0011757559
